strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
zero_vine_features_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.019472417178783452,0.01919094338703964,137939.48867580743,0.0,0.12391373126724758,drifted_pretrade_v1,0.0001239137312672476,0.0001522218965927101,0.09041095890410959,0.05612221440034261,0.0,1.1122444288006852,1.0,0.032897975987621716,0.1951273604695285,0.2172640591327634,-0.05612221440034261,0.06596148008746765,0.027512546202966236,0.5173587925199951,zero_vine_features_and_cvar_observation,ensemble,
zero_vine_features_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.0098721823029162,0.009659952783576342,139271.9776234064,0.0,0.08487673995118314,drifted_pretrade_v1,8.487673995118314e-05,0.00012530017819131667,0.0821917808219178,0.0508161833775894,2.220446049250313e-16,1.101632366755179,1.0000000000000002,0.009020485516105379,0.18766219333878587,0.2102041730391126,-0.0508161833775894,0.09382074044219083,0.022863304029618062,0.5272452870117769,zero_vine_features_and_cvar_observation,ensemble,
zero_vine_features_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,0.027905854711116174,0.027673046087374642,143126.0574788587,0.0,0.07408245452303411,drifted_pretrade_v1,7.40824545230341e-05,0.00015243147266937566,0.08493150684931507,0.05982525540249676,2.220446049250313e-16,1.119650510804994,1.0000000000000002,0.03491249845496246,0.19639319569936817,0.20707583480647634,-0.05515253341623714,0.0917153386133058,-0.004672721986259623,0.5297283878283843,zero_vine_features_and_cvar_observation,ensemble,
zero_vine_features_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,0.0182551879600934,0.017780068422631246,145670.84857389427,0.0,0.4381272756533792,drifted_pretrade_v1,0.0004381272756533792,2.8583253643050676e-05,0.08493150684931507,0.011218158687863975,0.0,1.022436317375728,1.0,-0.0007287031837872188,0.12822162445102409,0.26761418293629374,-0.010489455504076756,0.061529106008155,0.09631516869579042,0.4575380765966008,zero_vine_features_and_cvar_observation,ensemble,
zero_vine_features_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.015045034690110093,0.014627163263082998,147801.59985865647,0.0,0.3445165406427025,drifted_pretrade_v1,0.0003445165406427025,6.724594332161156e-05,0.07945205479452055,0.02821237851998646,0.0,1.056424757039973,1.0,0.010418938020510398,0.2009336366451214,0.20409482560519657,-0.0010841156222990756,0.11788940421704727,-0.027128262897687383,0.49487557403211097,zero_vine_features_and_cvar_observation,ensemble,
zero_vine_features_and_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.005981364142211842,-0.006180962825762859,146888.04366434182,-0.00618096282576297,0.14164946387673844,drifted_pretrade_v1,0.00014164946387673844,5.917043900536501e-05,0.08767123287671233,0.02249709399683149,0.0,1.0449941879936624,0.9999999999999996,0.005456445791891565,0.1863276567842278,0.21979566482560972,-0.02249709399683149,0.09808973265545703,0.00403316436069362,0.5087944295789514,zero_vine_features_and_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.06249123152854996,0.062102690205378064,106210.2690205378,0.0,0.3657558496509279,drifted_pretrade_v1,0.0003657558496509279,3.893384853480001e-19,0.08767123287671233,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.17483134088771662,0.23224904803293106,0.1905488681580339,0.14796245960252621,0.012488718011549582,0.09034764287727223,0.15157192242997047,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.029836936133148084,-0.03062328097749767,102957.76210962626,-0.03062328097749767,0.8108571882579343,drifted_pretrade_v1,0.0008108571882579343,0.0,0.07671232876712329,0.0,0.0,0.9999999999999998,0.9999999999999998,0.04719681604100127,0.12914666081113463,0.1356657953400698,0.0318294928808298,0.05401141954851989,0.31320216818047414,0.2889476471979702,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.04303327037672,0.042322320491910315,107315.17351475972,0.0,0.6582139924691826,drifted_pretrade_v1,0.0006582139924691825,2.363606271299408e-05,0.08493150684931507,0.009276519236820258,0.0,1.01855303847364,0.9999999999999996,0.1870799903890916,0.2055841860494442,0.1728306298277207,0.07164955075298036,0.041382080795509354,-0.009276519236820258,0.3307500814220736,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,0.0063250495239224325,0.005924099039684938,107950.91923112213,0.0,0.39850978675285575,drifted_pretrade_v1,0.00039850978675285575,3.406711746795001e-19,0.07671232876712329,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.10771456057471891,0.10807702088994646,0.1817250027720418,0.09023553164941917,0.020510038680263874,0.097384066826531,0.394353778607079,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,0.0007784511481294665,0.0005973298731503096,108015.40154001291,0.0,0.18099676951347585,drifted_pretrade_v1,0.00018099676951347586,0.0,0.09041095890410959,0.0,0.0,0.9999999999999996,0.9999999999999996,0.152303722607238,0.1403291688433713,0.19896396483693804,0.06611420671854706,0.017807909952742736,0.03459779928837476,0.3898832277527876,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.027884474665851533,0.027763936547636092,111014.33429453727,0.0,0.11727503370334104,drifted_pretrade_v1,0.00011727503370334104,0.0,0.0821917808219178,0.0,0.0,0.9999999999999993,0.9999999999999993,0.14091261039887165,0.12756381641541203,0.20317026685391135,0.10312976922307696,0.023215811061007497,0.023779675470931037,0.3782280505767888,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.024782206272641938,0.02442561260019116,113725.92741708376,0.0,0.34803075878008394,drifted_pretrade_v1,0.00034803075878008394,0.0,0.08493150684931507,0.0,0.0,0.9999999999999997,0.9999999999999997,0.08404548168182373,0.08171457424759868,0.19259911701083174,0.05455428659915919,0.0274241022765635,0.1462112374603749,0.41345120072364805,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.01352146652300068,-0.013597253372993556,112179.567166915,-0.013597253372993556,0.07682859662603593,drifted_pretrade_v1,7.682859662603593e-05,0.0,0.08493150684931507,0.0,0.0,1.0,1.0,0.0975454492228372,0.0761810851948603,0.18854931720665533,0.032460828657661076,0.027078375007424972,0.1691477058189257,0.40903723889163557,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.026656387407502313,-0.027030168952240974,109147.33451340403,-0.04025988626927601,0.38409183326074303,drifted_pretrade_v1,0.00038409183326074304,3.406711746795001e-19,0.07671232876712329,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.15559347138873175,0.14488151685467782,0.20065172479620993,0.05759811529091421,0.0503006549285992,0.049689622383032615,0.34128489435783466,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,-0.006414961598361635,-0.006617311670596204,108425.07258291401,-0.04661078572460564,0.2036772618012379,drifted_pretrade_v1,0.00020367726180123792,4.015053130151251e-19,0.09041095890410959,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.1957246469865952,0.18571554744350055,0.18990159729229547,0.07190128197627407,0.04687398807810896,0.02711406225072502,0.28276887597250094,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.03521167889274346,0.03494719003100322,112214.22419859443,-0.0132925116798146,0.25552518422593473,drifted_pretrade_v1,0.00025552518422593474,0.0,0.0821917808219178,0.0,0.0,0.9999999999999998,0.9999999999999998,0.0826372918273722,0.19004722876208152,0.16938161072986466,0.09214776498930807,0.05453096074717377,0.0929318544055733,0.31832328853862624,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.011469149796457634,0.010966456960333382,113444.81665860552,-0.002471826476712624,0.49711629363833,drifted_pretrade_v1,0.00049711629363833,3.528380023466251e-19,0.07945205479452055,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.07903743934418483,0.05060693648244648,0.11270889368440426,0.06312585834945963,0.05374886941696929,0.2041429894843272,0.4366290132382086,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,-0.026899221066637113,-0.02695996451900351,110386.34842662465,-0.02936515064160683,0.062424519270387335,drifted_pretrade_v1,6.242451927038733e-05,0.0,0.09041095890410959,0.0,0.0,1.0,1.0,0.10208336817366752,0.061806839278766026,0.11311184125287213,0.0577749411974635,0.05380462663514264,0.17651473092181336,0.43490365254027497,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.0360011107931435,0.03561792558388022,114318.08117036044,0.0,0.3699379151326267,drifted_pretrade_v1,0.0003699379151326267,3.528380023466251e-19,0.07945205479452055,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.15740662845117698,0.1340281128351179,0.1819274343018021,0.05778415197772646,0.04610063130302093,0.062060125118919805,0.360692916012236,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.03788669971613867,0.03725886684992341,118577.44333522563,0.0,0.6050976813261616,drifted_pretrade_v1,0.0006050976813261616,0.0,0.07671232876712329,0.0,0.0,1.0,1.0,0.04352471695414617,0.041471009116087705,0.10870969013444003,0.03980285280517168,0.048635190139923755,0.28805569351783833,0.4298008473323923,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,0.018700553556099342,0.01848884397903494,120769.80318448348,0.0,0.20784476699384194,drifted_pretrade_v1,0.00020784476699384194,0.0,0.09041095890410959,0.0,0.0,1.0,1.0,0.0660098141857556,0.0798855240323713,0.12857664328600668,0.050834626225488636,0.05365534004356178,0.18280544531132487,0.4382326069154911,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.021207265317292556,0.02091914747631929,123296.20450798573,0.0,0.28217434638710914,drifted_pretrade_v1,0.00028217434638710915,3.771716576808751e-19,0.08493150684931507,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.07628137698130934,0.16721392130213125,0.11149180164294596,0.05973672127085085,0.08033203152673589,0.15172804301338552,0.35321610426264144,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,-0.010519707879223628,-0.010792883937938202,121965.48288274276,-0.010792883937938202,0.2761184604708131,drifted_pretrade_v1,0.0002761184604708131,0.0,0.07671232876712329,0.0,0.0,0.9999999999999998,0.9999999999999998,0.10039875911814825,0.07304567130548606,0.09917071344596981,0.037545860133000715,0.0792642596576896,0.19938498990876347,0.411189746430942,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.01414424378525525,0.013907630171154706,123661.73371232224,0.0,0.23334079193207466,drifted_pretrade_v1,0.00023334079193207467,0.0,0.09041095890410959,0.0,0.0,0.9999999999999999,0.9999999999999999,0.159110419292535,0.12037145516702119,0.12059966533311775,0.02880415639707018,0.07948607600161005,0.11411917379924241,0.3775090540094034,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.0013731132013627967,0.0012988867986711838,123822.35630574197,0.0,0.07412736856126742,drifted_pretrade_v1,7.412736856126742e-05,0.0,0.0821917808219178,0.0,0.0,1.0,1.0,0.1354554021997111,0.13684796749481132,0.1181269860161203,0.03763938083180353,0.07657716928848199,0.1211279457701104,0.3742251483989613,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,0.08273381755264597,0.0826298044801379,134053.7733975554,0.0,0.0960698439094797,drifted_pretrade_v1,9.606984390947971e-05,0.0,0.08493150684931507,0.0,0.0,1.0,1.0,0.14308930587555688,0.1627708620258739,0.12825039689029966,0.04266429495598584,0.07820570085729876,0.09531284634556118,0.3497065930494239,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,-0.002154675337978529,-0.002725768403895157,133688.37385760542,-0.002725768403895157,0.5724900843390628,drifted_pretrade_v1,0.0005724900843390628,0.0,0.08493150684931507,0.0,0.0,0.9999999999999993,0.9999999999999993,0.024208364688924393,0.0770460140492234,0.10309861233191828,0.002985443973115498,0.0455480464334998,0.4046076007719548,0.34250591775136324,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.020042674683756534,0.0194827185387787,136292.98681738015,0.0,0.4976907950520628,drifted_pretrade_v1,0.0004976907950520629,5.141358080733776e-05,0.07945205479452055,0.02157006551112446,0.0,1.043140131022249,1.0,0.11240195866141997,0.18479346904371466,0.11143177311335287,-0.02157006551112446,0.0591948614588804,0.1610416562429499,0.39270634699080675,zero_vine_features_keep_cvar_observation,ensemble,
zero_vine_features_keep_cvar_observation_ensemble5,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.013274273830792716,-0.013538948027434827,134447.7231523558,-0.013538948027434827,0.2682708004751006,drifted_pretrade_v1,0.0002682708004751006,0.0,0.08767123287671233,0.0,0.0,0.9999999999999997,0.9999999999999997,0.10362129067736008,0.11111453814165921,0.09151967769222585,0.007421748020819283,0.04504321856158119,0.25067115915673116,0.39060836774962293,zero_vine_features_keep_cvar_observation,ensemble,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.05190012445458181,0.05190012445458181,105190.01244545818,0.0,9.71445146547012e-16,drifted_pretrade_v1,9.71445146547012e-19,1.5573539413920005e-18,0.08767123287671233,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.02083400193775886,-0.02086729811897492,102994.98109662012,-0.02086729811897492,0.034005211993686835,drifted_pretrade_v1,3.400521199368684e-05,1.3626846987180005e-18,0.07671232876712329,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.02036546125532035,0.02034472707229984,105090.38587684753,-0.0009471105316419814,0.020320556186521066,drifted_pretrade_v1,2.0320556186521066e-05,1.5086866307235005e-18,0.08493150684931507,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,0.010605642746636779,0.010575777133791542,106201.79837678523,0.0,0.029552629520213064,drifted_pretrade_v1,2.9552629520213065e-05,1.3626846987180005e-18,0.07671232876712329,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,-0.014930243735534088,-0.014948235522973974,104614.26888168565,-0.014948235522973863,0.018264647384435923,drifted_pretrade_v1,1.826464738443592e-05,1.6060212520605004e-18,0.09041095890410959,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.027161878505500336,0.02712596799884759,107452.0321915931,0.0,0.03496151400353381,drifted_pretrade_v1,3.4961514003533814e-05,1.4600193200550003e-18,0.0821917808219178,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.03691650314813,0.03688918409710906,111415.84998871727,0.0,0.026346779923044683,drifted_pretrade_v1,2.6346779923044684e-05,1.5086866307235005e-18,0.08493150684931507,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.027576454742251344,-0.027592869009686383,108341.56703437572,-0.027592869009686383,0.016879893592707557,drifted_pretrade_v1,1.6879893592707556e-05,1.5086866307235005e-18,0.08493150684931507,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.024250099458554053,-0.02426860169665135,105712.2686968274,-0.05119183035867381,0.018962249967611478,drifted_pretrade_v1,1.896224996761148e-05,1.3626846987180005e-18,0.07671232876712329,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,-0.016523577716799465,-0.016548683707486633,103962.86979816276,-0.06689335665714746,0.0255281271356958,drifted_pretrade_v1,2.55281271356958e-05,1.6060212520605004e-18,0.09041095890410959,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.031805737056537886,0.03178870390119526,107267.71468289508,-0.03723110586368328,0.016508239220844406,drifted_pretrade_v1,1.6508239220844406e-05,1.4600193200550003e-18,0.0821917808219178,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.014910953535249183,0.014857998623194923,108861.4982399668,-0.022926286960151088,0.052178265915446276,drifted_pretrade_v1,5.217826591544628e-05,1.4113520093865005e-18,0.07945205479452055,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,-0.02198342411281151,-0.022011795511088228,106465.26120167796,-0.04443343373084385,0.029009538793838302,drifted_pretrade_v1,2.9009538793838304e-05,1.6060212520605004e-18,0.09041095890410959,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.05859308222991544,0.05854652908352698,112698.43271300729,0.0,0.04397739870067449,drifted_pretrade_v1,4.3977398700674495e-05,1.4113520093865005e-18,0.07945205479452055,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.01825993331240161,0.01823175473017402,114753.12289670586,0.0,0.027673653071868892,drifted_pretrade_v1,2.7673653071868893e-05,1.3626846987180005e-18,0.07671232876712329,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,0.000546693022286382,0.0005246239087532967,114813.32512858158,0.0,0.0220572983553243,drifted_pretrade_v1,2.20572983553243e-05,1.6060212520605004e-18,0.09041095890410959,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.023924482606750397,0.023884326648220933,117555.56408952101,0.0,0.03921846449059105,drifted_pretrade_v1,3.9218464490591046e-05,1.5086866307235005e-18,0.08493150684931507,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,-0.002229147149451993,-0.002253203533264414,117290.6874771596,-0.002253203533264414,0.0241104194912429,drifted_pretrade_v1,2.41104194912429e-05,1.3626846987180005e-18,0.07671232876712329,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.007587803600975107,0.007555446364867935,118176.87097549177,0.0,0.0321140803368935,drifted_pretrade_v1,3.21140803368935e-05,1.6060212520605004e-18,0.09041095890410959,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,-0.006816746739885748,-0.006833752146585881,117369.2795297862,-0.00683375214658577,0.01712227046747003,drifted_pretrade_v1,1.712227046747003e-05,1.4600193200550003e-18,0.0821917808219178,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,0.12471163481501879,0.12468232544792679,132003.1542377077,0.0,0.026059789980279635,drifted_pretrade_v1,2.6059789980279636e-05,1.5086866307235005e-18,0.08493150684931507,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,-0.020242811948612438,-0.020341967828033214,129317.95032100534,-0.020341967828033214,0.10120966549821489,drifted_pretrade_v1,0.0001012096654982149,1.5086866307235005e-18,0.08493150684931507,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.0294284744303428,0.02939222895102933,133118.89312431816,0.0,0.03520994252463444,drifted_pretrade_v1,3.5209942524634445e-05,1.4113520093865005e-18,0.07945205479452055,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
equal_weight,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.00832721834665362,-0.008356512586733644,132006.48341839275,-0.008356512586733644,0.02954066432976804,drifted_pretrade_v1,2.954066432976804e-05,1.5573539413920005e-18,0.08767123287671233,0.0,8.881784197001252e-16,1.0000000000000009,1.0000000000000009,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,equal_weight,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.04209854571308491,0.04179940395116821,104179.94039511682,0.0,0.2870982852299284,drifted_pretrade_v1,0.00028709828522992844,0.0,0.08767123287671233,0.0,0.0,0.9999999999999984,0.9999999999999984,0.142876646669907,0.142838823482985,0.143017158396036,0.112758490107234,0.139011540739964,0.0332705744834234,0.286226766120449,shrinkage_mean_variance,benchmark,
