strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,transaction_cost,financing_cost,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
vine_td3_seed_20260756,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.013436034120169582,0.01214618781445398,114547.01215718618,0.0,0.7643499204090678,0.0007643499204090679,0.0005092063599399162,0.2036825439759665,0.0,1.4073650879519328,1.0,-0.114078355154821,0.0635295611407075,0.251292909362486,0.297521139362029,-0.0896041888211455,0.033814257809094,0.55752467630165
vine_td3_seed_20260756,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.0487133086625513,0.048102216875238524,120056.97737838174,0.0,0.06640338471957578,6.640338471957578e-05,0.0005164726930005213,0.20658907720020808,6.661338147750939e-16,1.413178154400417,1.0000000000000007,-0.115132039678948,0.08741541366492,0.250860260533435,0.275658832596881,-0.0914570375212601,0.0431300976446697,0.549524472760303
vine_td3_seed_20260756,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.14735521705627774,0.1459561414669135,137580.03055271084,0.0,0.7208925581404129,0.0007208925581404129,0.0004992433451116086,0.199697338044643,6.661338147750939e-16,1.3993946760892866,1.0000000000000007,-0.124279890209436,0.127264816313982,0.0480946376919746,0.127126026898623,-0.075417447835207,0.34470546618104,0.552506390959024
vine_td3_seed_20260756,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.04136550221266111,0.03996082757286734,143077.84243109755,0.0,0.8625390668000474,0.0008625390668000474,0.00048724912639175246,0.194899650556701,0.0,1.3897993011134009,0.9999999999999988,-0.120901395699808,0.396626735904387,-0.073998254856893,0.160589675285986,0.0496480230774198,0.105504567601851,0.482530648687056
vine_td3_seed_20260756,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.0060327658707890475,0.004481264835567433,143719.01213513289,0.0,1.050584339669772,0.0010505843396697721,0.0004928033905369904,0.1971213562147962,0.0,1.394242712429591,0.9999999999999987,-0.10656404335584,0.239161053406341,0.216420585023505,0.381125652896506,0.0161741801670619,-0.0905573128589562,0.344239884721381
vine_td3_seed_20260756,locked_oos_v1,2025-11-28,2025-12-31,22,True,-0.0014573007709131058,-0.002651174454494698,143337.98796153502,-0.002651174454494587,0.6986378782561866,0.0006986378782561866,0.0004976934966232106,0.1990773986492838,6.661338147750939e-16,1.3981547972985682,1.0000000000000007,-0.0994725493448121,0.167379434619631,0.519774015460696,0.418430771146502,0.0177430765969413,-0.0996048493044717,0.0757501008255141
vine_td3_seed_20260756,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.024725051303167378,0.02412799136960353,146796.44569800727,0.0,0.09055487385817905,9.055487385817906e-05,0.000492268723568747,0.1969074894274988,0.0,1.3938149788549974,0.9999999999999998,-0.101036298487868,0.179366317178522,0.542698022510324,0.374717083360468,0.0209649620311601,-0.0958711909396308,0.0791611043470246
vine_td3_seed_20260756,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.011692501623279283,-0.012518304364524502,144958.80311112924,-0.01251830436452439,0.3641006419701243,0.0003641006419701243,0.00047182131957794926,0.18872852783117972,0.0,1.377457055662359,0.9999999999999998,-0.0970424384410892,0.353237676567265,0.454039770311543,0.338543075269886,0.0169848940734352,-0.0916860893900905,0.0259231116090502
vine_td3_seed_20260756,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.06311192850448621,-0.06397582786692735,135684.94367549583,-0.07569326334624105,0.4332920573651794,0.0004332920573651794,0.0004892278595694483,0.1956911438277789,6.661338147750939e-16,1.3913822876555584,1.0000000000000007,-0.0978062291230474,0.143554263881275,0.554714390209743,0.427536794117519,0.0268215249691691,-0.0978849147047315,0.0430641706500735
vine_td3_seed_20260756,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.046268410633270696,0.04533163238188309,141835.76366194992,-0.03379293015215479,0.40148128569126007,0.00040148128569126006,0.0004942715301045341,0.19770861204181361,0.0,1.3954172240836262,0.9999999999999989,-0.0972729910697256,0.0749687712107386,0.585912698081561,0.297932350209781,0.112787612846919,-0.100435620972088,0.126107179692813
vine_td3_seed_20260756,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.0030783657727158076,0.0008692973541530868,141959.06111602555,-0.032953008902771974,1.7393113183123725,0.0017393113183123724,0.0004654062539339072,0.1861625015735626,4.440892098500626e-16,1.3723250031471257,1.0000000000000004,-0.11462626978755,-0.0715362317860126,0.0893457494676113,0.146730992943048,0.0547585412859917,0.338951457291842,0.55637576058507
vine_td3_seed_20260756,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.03924682818872738,-0.0400698232149429,136270.78663334713,-0.07170241087658036,0.38459018298557746,0.00038459018298557746,0.00047239134620342916,0.1889565384813714,4.440892098500626e-16,1.3779130769627432,1.0000000000000004,-0.114208669534751,0.072167201765946,-0.0747478689466204,0.118529519864491,0.0757681493248258,0.36197727812188,0.560514389404229
vine_td3_seed_20260756,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.002310045214369838,0.001031736072978573,136411.38211960992,-0.07074465276742281,0.7943777963519091,0.0007943777963519091,0.00048179916638348705,0.19271966655339481,0.0,1.3854393331067898,1.0,-0.138091650924512,0.174255165138415,0.210319223680666,0.12856336204069,-0.0546280156288828,0.126559960522822,0.553021955170802
vine_td3_seed_20260757,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.010245896550195921,0.008156269635276603,100815.62696352765,0.0,1.563333258032798,0.0015633332580327981,0.0005072428605386183,0.20289714421544702,4.440892098500626e-16,1.4057942884308945,1.0000000000000004,0.0362022082720484,0.541291301271745,-0.100890549698046,0.0405174541686262,-0.102006594517401,0.0587965670440878,0.52608961345894
vine_td3_seed_20260757,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.04625046032459812,0.04566414154486775,105419.28602312476,0.0,0.048971209142888945,4.897120914288894e-05,0.0005115858944399007,0.20463435777596,4.440892098500626e-16,1.4092687155519203,1.0000000000000004,0.0508699172309467,0.549997323857886,-0.102333603692906,0.0416293271950313,-0.102300754083054,0.0458179243973323,0.516319865094764
vine_td3_seed_20260757,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.03653337062806794,0.03585355123610201,109198.94179582816,0.0,0.14857487806252012,0.00014857487806252013,0.0005074989556201871,0.2029995822480746,4.440892098500626e-16,1.4059991644961496,1.0000000000000004,0.036648971161672,0.507316106132099,-0.0898175526942526,0.0351253274296011,-0.113182029553822,0.0905863131795611,0.533322864345142
vine_td3_seed_20260757,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.011870566965912266,0.011221913502405423,110424.36287521514,0.0,0.13634500812206868,0.00013634500812206867,0.00050490445723491,0.201961782893964,0.0,1.4039235657879279,0.9999999999999998,0.0334020568323987,0.55413467942604,-0.096636372219239,0.0279022040111678,-0.105325410674725,0.0397026663912194,0.546820176233138
vine_td3_seed_20260757,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.002807591263250808,-0.0035149797862730203,110036.22347179668,-0.0035149797862730203,0.2117197731775895,0.0002117197731775895,0.0004979121285889833,0.19916485143559332,0.0,1.3983297028711852,0.9999999999999987,0.0423830156879766,0.449797649468694,-0.0951708289129393,0.0263793473797185,-0.103994022522654,0.12976256438664,0.550842274512563
vine_td3_seed_20260757,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.031665943942163155,0.03082611346879882,113428.2125822164,0.0,0.2991884989397855,0.0002991884989397855,0.0005151957473052397,0.2060782989220959,0.0,1.4121565978441906,0.999999999999999,0.18097775775407,0.40669774610017,-0.0841713215091399,0.0240899601152965,-0.121906977412956,0.0524915379605123,0.541821296992046
vine_td3_seed_20260757,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.016264752377959102,0.015477269873248378,115183.77163959155,0.0,0.2692080406206001,0.0002692080406206001,0.0005059716185288769,0.2023886474115506,2.220446049250313e-16,1.4047772948231014,1.0000000000000002,0.0641405976244381,0.506554411990302,-0.0996706687978336,0.0218224472233227,-0.102717978613717,0.0562666601368359,0.553604530436652
vine_td3_seed_20260757,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.0003015260785750318,-0.0009083506029813337,115079.14439116906,-0.0009083506029813337,0.09829837988529883,9.829837988529882e-05,0.0005088934767991299,0.2035573907196518,2.220446049250313e-16,1.4071147814393037,1.0000000000000002,0.0689014475792646,0.536678796634078,-0.0943937618285418,0.0308094955980778,-0.10916362889111,0.0328711327165365,0.534296518191695
vine_td3_seed_20260757,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.028084958523078907,0.02678285050217344,118161.29191131577,0.0,0.7590126448443941,0.0007590126448443941,0.0005083274628434872,0.2033309851373949,0.0,1.4066619702747891,0.9999999999999991,0.287005786384855,0.569002155746732,0.0272890781717641,0.0363366236644132,-0.107294972453799,-0.0960360126835959,0.28369734116963
vine_td3_seed_20260757,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.07571160098177199,0.07483191323636285,127003.5274555199,0.0,0.3169088496693555,0.0003169088496693555,0.0005011985623942955,0.2004794249577182,0.0,1.4009588499154364,0.9999999999999999,0.437897298751133,0.569779310641544,0.0264288208314351,0.029479779569166,-0.100509214880211,-0.0999702100775072,0.13689421516444
vine_td3_seed_20260757,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.04336068995942943,0.04205456499475613,132344.60555546134,0.0,0.7411787797297749,0.0007411787797297749,0.0005114495707675826,0.2045798283070329,2.220446049250313e-16,1.409159656614066,1.0000000000000002,0.272045192308724,0.5107362838462,0.0142849572002888,-0.0979134766384959,-0.106666351668537,0.0177642880007625,0.389749106951058
vine_td3_seed_20260757,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.02156422364694377,0.02056897267290614,135066.79813053817,0.0,0.46837378639195637,0.0004683737863919564,0.0005063432934028774,0.202537317361151,0.0,1.4050746347223007,0.9999999999999987,0.111751166837556,0.438674388187272,0.034341102199895,-0.099744448704379,-0.102792868656772,0.0701870822480747,0.547583577888352
vine_td3_seed_20260757,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.04050101867814404,0.039788396479577326,140440.88944578305,0.0,0.1697892844676967,0.0001697892844676967,0.0005153290661317967,0.2061316264527184,4.440892098500626e-16,1.4122632529054373,1.0000000000000004,0.0949261763266155,0.377973196761949,0.0648022794297763,-0.0959702974983624,-0.110161328954356,0.109052603798253,0.559377370136125
vine_td3_seed_20260757,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.14469271990500765,0.14395448808389655,160657.98579199787,0.0,0.13985464828355065,0.00013985464828355067,0.000505270423101528,0.2021081692406112,0.0,1.404216338481222,0.9999999999999998,0.0314181585397039,0.387475265988282,0.0778271098222051,-0.0915576602731432,-0.110550508967468,0.152040391096047,0.553347243794373
vine_td3_seed_20260757,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.04744473619867007,0.04650792557200689,168129.85543776065,0.0,0.39590135216712974,0.00039590135216712976,0.0004988759809306695,0.1995503923722678,0.0,1.3991007847445354,0.9999999999999999,-0.0984418216560568,0.432951214590243,0.0650476169373308,-0.101108570716211,0.0411830459322248,0.106280098536185,0.554088416376284
vine_td3_seed_20260757,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.009316077138954437,0.008687387233146548,169590.4645974014,0.0,0.11421805833067218,0.00011421805833067218,0.0005088630584733832,0.2035452233893533,0.0,1.4070904467787066,1.0,-0.0909937747887203,0.387285063309329,0.0657669848629406,-0.112551448600633,0.0773338473268917,0.108642535550254,0.564516792339938
vine_td3_seed_20260757,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.01374545726822518,0.01304245236393986,171802.34015329144,0.0,0.17716881845678512,0.00017716881845678513,0.0005165445485285344,0.2066178194114138,0.0,1.4132356388228273,0.9999999999999999,-0.0886571864996638,0.473532884248665,0.0427018765892301,-0.11796063291175,0.0741846774305616,0.053097984620503,0.563100396522454
vine_td3_seed_20260757,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.10949960806282188,0.10883098411817294,190499.75790597926,0.0,0.08324461536748107,8.324461536748107e-05,0.0005195726267993464,0.20782905071973828,4.440892098500626e-16,1.415658101439477,1.0000000000000004,-0.0985536947846413,0.500209212303162,0.0328368693590164,-0.109275355935097,0.0523238852620125,0.0579573214054108,0.564501762390137
vine_td3_seed_20260757,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.016699740472415514,-0.01736878184481505,187191.00916942023,-0.01736878184481505,0.1786554264170786,0.0001786554264170786,0.0005019800950373923,0.2007920380149569,0.0,1.4015840760299134,0.9999999999999996,-0.0954187890248639,0.513202309076275,0.0209028696907418,-0.105373248990093,0.121621488992657,0.0255422270191567,0.519523143236126
vine_td3_seed_20260757,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.07641971005212989,-0.0772857381921842,172723.81384282166,-0.09331216091062366,0.4217342058462754,0.0004217342058462754,0.000516391514933535,0.206556605973414,0.0,1.4131132119468275,0.9999999999999996,0.0573420846568687,0.556526067267571,-0.106094745386924,-0.10046186058649,0.037752001147185,0.0301527200000627,0.524783732901726
vine_td3_seed_20260757,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.08807601471307724,0.08709387457849549,187767.00002236778,-0.014345203971126486,0.3915520038987908,0.00039155200389879083,0.0005114948855979099,0.204597954239164,0.0,1.409195908478328,1.0,0.10509363721524,0.542235323893172,-0.092762476099389,0.0342303195169994,-0.111835478139775,0.0242158264986106,0.498822847115142
vine_td3_seed_20260757,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.026071038007550396,0.02428104659429131,192326.17929878118,0.0,1.224309269871032,0.001224309269871032,0.000521724381084955,0.208689752433982,0.0,1.4173795048679634,0.9999999999999992,-0.105327253895147,0.278094398123877,0.0429120010563305,-0.103362498538835,0.0729345849582127,0.24229736839022,0.572451399905341
vine_td3_seed_20260757,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.05285388667019075,-0.05358611672174929,182020.1662062286,-0.05358611672174929,0.2548828444310586,0.00025488284443105856,0.0005185070554060608,0.2074028221624243,0.0,1.4148056443248485,0.9999999999999998,-0.110107226563352,0.155432948576553,0.0543535702994891,-0.0972955955990723,0.110188150512321,0.313539797174079,0.573888355599982
vine_td3_seed_20260757,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.015147793988199543,-0.016152833136274136,179080.0248340625,-0.06887338225619621,0.5088076378617958,0.0005088076378617958,0.000512210857123137,0.2048843428492548,0.0,1.4097686856985083,0.9999999999999987,-0.110920410603285,0.262925516813993,0.0412553399801254,0.0496156550943851,-0.0939639322459698,0.281770776957273,0.569317054003477
vine_td3_seed_20260758,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.0258148863913652,0.024182923738856665,102418.29237388566,0.0,1.1018201559782028,0.001101820155978203,0.0004903405665286949,0.19613622661147778,2.220446049250313e-16,1.392272453222956,1.0000000000000002,0.230336205235549,0.105259009769985,0.579131619206497,0.170013682118484,-0.0769230861748968,-0.119213140436581,0.111395710280963
vine_td3_seed_20260758,locked_oos_v1,2024-08-30,2024-09-30,18,True,-0.020921927888216785,-0.021619863348451673,100204.02288838048,-0.021619863348451673,0.21110137658459766,0.00021110137658459765,0.0005020024707274781,0.2008009882909911,2.220446049250313e-16,1.4016019765819825,1.0000000000000002,0.272180820150035,0.162499645990985,0.580887431544917,0.0860604888626507,-0.0862974726728031,-0.114503515618188,0.0991726017424038
vine_td3_seed_20260758,locked_oos_v1,2024-09-30,2024-10-31,18,True,-0.032919450138302664,-0.035385356592342876,96658.26780648786,-0.056240193366731805,2.12633660222803,0.00212633660222803,0.0004267657734453678,0.17070630937814713,0.0,1.341412618756294,0.9999999999999999,-0.0906541496515274,0.123105905950069,-0.0800521597266197,0.496433444321156,0.127665318548679,0.212514810264111,0.210986830294132
vine_td3_seed_20260758,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.058191325273893924,0.055565271190108234,102029.11066992146,-0.003799923772830227,2.019299798778125,0.0020192997987781252,0.0004654285178652838,0.18617140714611352,0.0,1.3723428142922265,0.9999999999999993,0.0949634004916463,0.318276083895138,0.5488100115742,0.0948204909052167,-0.0856289650712695,-0.100542442074844,0.129301420279912
vine_td3_seed_20260758,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.013698514838918707,-0.015747302160049603,100422.42743508106,-0.019487387385043964,1.5750858741147162,0.0015750858741147163,0.0005043170441474228,0.2017268176589691,0.0,1.4034536353179383,1.0,-0.0953139705317361,0.121686580990042,0.168917830501284,0.524896632347788,-0.106412847127233,0.117763343666281,0.268462430153574
vine_td3_seed_20260758,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.022004065424082286,0.019999608166392457,102430.83663490065,0.0,1.470547697373798,0.001470547697373798,0.0004926788407777043,0.1970715363110817,0.0,1.3941430726221629,0.9999999999999993,-0.102991397891726,0.310231525983129,0.541610409106527,0.185356963958059,0.0676234779613359,-0.0940801384193557,0.0922491593020303
vine_td3_seed_20260758,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.026782137062625444,-0.02790599027302787,99572.40270410902,-0.02790599027302776,0.6199267080851965,0.0006199267080851965,0.0005355212704411576,0.2142085081764626,6.661338147750939e-16,1.428417016352926,1.0000000000000007,0.136871418782643,0.325929066964558,0.5787501846041,-0.0933001126561846,0.063145457633904,-0.120908395520278,0.109512380191258
vine_td3_seed_20260758,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.03410526187678131,-0.03481279549937888,96106.00901138906,-0.06174730023982422,0.21138773007052197,0.00021138773007052197,0.0005213969733033854,0.2085587893213542,0.0,1.4171175786427082,0.9999999999999999,0.0694968668477876,0.320681211139475,0.566264685775552,-0.112941357706274,0.0622007442372186,-0.0956174316150802,0.189915281321321
vine_td3_seed_20260758,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.017828357526835426,0.016953477705395015,97735.34009251813,-0.04584065401241344,0.3451675517218453,0.0003451675517218453,0.000514757438961949,0.205902975584779,8.881784197001252e-16,1.4118059511695586,1.0000000000000009,0.0504687481692859,0.277252519237144,0.490820282804114,-0.105686603380101,0.0321171225181648,-0.100216372204678,0.355244302856071
vine_td3_seed_20260758,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.05582337204581678,0.05490296385062421,103101.29993654611,0.0,0.3376324927168238,0.00033763249271682376,0.0005344921762921992,0.2137968705168789,1.1102230246251565e-15,1.4275937410337587,1.000000000000001,0.0465050108198609,0.422534695959517,0.506652346945235,-0.0979845978851829,0.0256077993128981,-0.115812272631696,0.212497017479369
vine_td3_seed_20260758,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.027523244940943492,0.026045037302323992,105786.57713931156,0.0,0.9040667739297663,0.0009040667739297663,0.0005355813806610457,0.21423255226441829,0.0,1.4284651045288352,0.9999999999999989,0.113685528082507,0.282408068222659,0.318773666662829,0.133654723209994,-0.0936105602553913,-0.120621992009027,0.365710566086428
vine_td3_seed_20260758,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.03540612660297149,0.0330100480739246,109278.59713625617,0.0,1.7865324701581677,0.0017865324701581678,0.0005302929638751923,0.212117185550076,1.3322676295501878e-15,1.4242343711001533,1.0000000000000013,-0.107071175106934,0.0776118274245943,-0.105046010443142,0.52094343411071,0.110227295330593,0.181517676583358,0.321816952100822
vine_td3_seed_20260758,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.11084396920430217,0.10990765953164505,121289.15198440361,0.0,0.3293827069657187,0.0003293827069657187,0.0005138540746910225,0.205541629876409,0.0,1.411083259752818,1.0,-0.101333821458476,0.114975062864167,-0.104207808417933,0.513828759746892,0.101738875465734,0.302270238952977,0.172728692846639
vine_td3_seed_20260758,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.06549373342526166,0.06482066599749325,129151.19559430383,0.0,0.13591270574501635,0.00013591270574501635,0.0004959822392889442,0.1983928957155777,0.0,1.3967857914311537,0.9999999999999982,-0.0841612805213247,0.108948783150741,-0.114231615194253,0.503864594868251,0.108110071292945,0.346682855061122,0.130786591342517
vine_td3_seed_20260758,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.013598953450138396,0.012976937419177714,130827.18257714309,0.0,0.12007877869265311,0.00012007877869265312,0.0004937803452568398,0.1975121381027359,0.0,1.3950242762054708,0.9999999999999989,-0.0702331417373249,0.14204395030226,-0.127278996365411,0.516880678279059,0.0923328942486218,0.320512729031699,0.125741886241095
vine_td3_seed_20260758,locked_oos_v1,2025-10-31,2025-11-28,19,True,-0.016684523208021385,-0.01733010881527286,128559.93326708562,-0.01733010881527286,0.14464616349765264,0.00014464616349765263,0.00051210911146232,0.20484364458492788,2.220446049250313e-16,1.409687289169856,1.0000000000000002,-0.0783473200031689,0.16253059144531,-0.126496324581759,0.522691016750676,0.0780939736536571,0.270542746143682,0.170985316591603
vine_td3_seed_20260758,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.00821465637716745,0.007210880054395963,129486.96352567573,-0.010244194096873493,0.4960619573082228,0.0004960619573082228,0.0005000318081251222,0.20001272325004887,0.0,1.4000254465000967,0.9999999999999992,-0.0888662795935359,0.376928484865597,-0.111146443656513,0.399875647255353,0.096377177962235,0.211709312030247,0.115122101136616
vine_td3_seed_20260758,locked_oos_v1,2025-12-31,2026-01-30,19,True,-0.000810623404557842,-0.0021058841900869485,129214.27897636464,-0.012328505200571604,0.7906904625041151,0.0007906904625041151,0.0005064620822668074,0.2025848329067228,2.220446049250313e-16,1.4051696658134456,1.0000000000000002,0.16624504327774,0.421070963144302,-0.0997765138745308,0.222460836172104,0.128902912139893,0.263905078172684,-0.102808319032192
vine_td3_seed_20260758,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.024120816393682687,-0.02526934975587214,125949.11816745804,-0.037286321646563536,0.6765143637146278,0.0006765143637146278,0.0005011004262736871,0.2004401705094747,2.220446049250313e-16,1.4008803410189496,1.0000000000000002,0.226651212998799,0.443968823977879,-0.112648361495563,0.250427207776478,-0.0877918090139117,0.155214465090207,0.124178460666112
vine_td3_seed_20260758,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.06265392934946834,-0.06395076403982491,117894.5758305069,-0.09885259692885606,0.8639555828911912,0.0008639555828911913,0.0005205198590244575,0.208207943609783,0.0,1.4164158872195647,0.9999999999999989,0.395906794284071,0.434012550328459,0.105829875384058,-0.101095069731985,-0.107112873877798,0.10403628966638,0.168422433946814
vine_td3_seed_20260758,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.08395501853554155,0.08228006911893337,127594.94967858834,-0.024706126317815102,1.0360390458788202,0.0010360390458788202,0.0005103764470134468,0.2041505788053787,0.0,1.4083011576107574,0.9999999999999999,0.453655459518944,0.179039128656898,0.39663160645536,-0.116766333047833,0.0623562527554376,-0.0873842457575457,0.112468131418739
vine_td3_seed_20260758,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.008148901374392281,0.005331249022671125,128275.19012936008,-0.01950659180692982,2.2697271715317444,0.0022697271715317446,0.0005290629634899742,0.21162518539598968,0.0,1.4232503707919784,0.9999999999999991,-0.0737730509468487,0.106087794261319,-0.137852134449141,0.509731171386582,0.0931707152298518,0.281023440616471,0.221612063901765
vine_td3_seed_20260758,locked_oos_v1,2026-05-29,2026-06-30,21,True,0.008646044291899857,0.007910463473608687,129289.9063354486,-0.011750434515304331,0.21236072480678636,0.00021236072480678637,0.0005171807961804541,0.2068723184721809,1.1102230246251565e-15,1.413744636944363,1.000000000000001,-0.0896035752126149,0.063169216471059,-0.117268743259566,0.541225267308099,0.102000480251653,0.326296550886972,0.174180803554399
vine_td3_seed_20260758,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.018597678448970756,-0.02000066894828889,126704.02172047802,-0.03151608691285401,0.9393213476453497,0.0009393213476453497,0.0004912787915340502,0.1965115166136201,0.0,1.393023033227239,0.9999999999999988,-0.0878047581229891,-0.108706758490631,0.258244796523026,0.307958706149033,0.168325438031128,0.352319910057953,0.109662665852479
vine_td3_seed_20260759,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.02060153070049897,0.01843705952580499,101843.7059525805,0.0,1.6169463396072392,0.0016169463396072392,0.0005060855618544998,0.2024342247417999,0.0,1.404868449483599,0.9999999999999993,0.0425485979233469,0.528782793453761,0.0362050692949976,-0.112719691225461,0.0294931020055498,-0.0897145335163389,0.565404662064144
vine_td3_seed_20260759,locked_oos_v1,2024-08-30,2024-09-30,18,True,-0.025640164234916107,-0.026207694385772085,99174.61723186083,-0.026207694385772085,0.06583040314061338,6.583040314061338e-05,0.0005168039351701729,0.20672157406806901,2.220446049250313e-16,1.4134431481361382,1.0000000000000002,0.0230979640036821,0.546605244278908,0.0357645638287067,-0.10478850454092,0.0286875758320093,-0.101933069527149,0.572566226124763
vine_td3_seed_20260759,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.020898928606035927,0.019168454098749566,101075.6413300308,-0.007541601273890253,1.2013858923954621,0.0012013858923954621,0.0004951021128467155,0.1980408451386862,0.0,1.3960816902773712,0.9999999999999989,0.0528686296726976,0.160226854362658,0.0314411808337484,-0.120546047708818,-0.0774947974298682,0.468989211001566,0.484514969268015
vine_td3_seed_20260759,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.015524349784980407,0.01378810217944837,102469.28260054254,0.0,1.1921836260174006,0.0011921836260174005,0.0005189851272319048,0.20759405089276178,2.220446049250313e-16,1.4151881017855237,1.0000000000000002,-0.0988047974450248,0.546919469322477,0.0388829191880567,-0.108789253447737,0.0228949138628585,0.0245708251105888,0.574325923408781
vine_td3_seed_20260759,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.001801483543530935,-0.00261473676504842,102201.35240003877,-0.00261473676504842,0.31145012325474175,0.00031145012325474176,0.0005036028700747672,0.20144114802990598,1.3322676295501878e-15,1.4028822960598133,1.0000000000000013,-0.090993390285543,0.414590261078307,0.0276939954076494,-0.110447757744363,0.0249603494469609,0.170419043994376,0.563777498102614
vine_td3_seed_20260759,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.03894344394665605,0.03785345488602143,106070.02668240402,0.0,0.554198472627571,0.0005541984726275711,0.0004954844899475575,0.198193795979023,0.0,1.396387591958046,1.0,0.0206639170646667,0.566663313657045,0.0269197225570679,-0.0991249866783619,-0.0990688093006611,0.0181232392787933,0.56582360342145
vine_td3_seed_20260759,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.006284240913331018,0.005486719691288,106652.0031864578,0.0,0.2766099710549632,0.0002766099710549632,0.000516244960682735,0.20649798427309402,0.0,1.4129959685461877,0.9999999999999993,-0.102092993578741,0.556395242788962,0.0301728573228632,-0.104404990694353,0.0243199047233377,0.0212960903133665,0.574313889124564
vine_td3_seed_20260759,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.0019920685590707476,-0.002748431819812547,106358.87742725339,-0.002748431819812547,0.25639565714768137,0.00025639565714768135,0.0005017646694821967,0.2007058677928784,4.440892098500626e-16,1.4014117355857572,1.0000000000000004,0.0194510088435241,0.558147920029504,0.0333553233316966,-0.102704422814505,-0.0980014449783734,0.0213142053357192,0.568437410252435
vine_td3_seed_20260759,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.04869864814042191,0.04789945067745327,111453.40923068942,0.0,0.254449591040612,0.000254449591040612,0.0005079258991671454,0.203170359666858,2.220446049250313e-16,1.4063407193337163,1.0000000000000002,0.0202204563788005,0.560532219441874,0.0437545661947557,-0.102158025173204,0.0151239630899259,-0.101012334493654,0.563539154561502
