model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,w_1,w_2,w_3,w_4,w_5,w_6,w_7
full,12,9,161152.26608007477,0.021815300399891324,0.018162022328465754,0.010076055223376122,0.37946885617909276,0.11940452662077572,2.956689480534156,0.002956689480534156,0.0006249993316175407,0.2499997326470163,1.4999994652940325,1.0,-4.729959878854717e-05,1.2446280868872626,-0.0015232487665863548,0.005371645759753713,-0.23369231799993678,-0.014688127473034135,-4.87388086704843e-05
full,12,10,172084.2476707478,0.06934652084913906,0.0678363504068944,0.038270053097592655,0.418889286186543,0.11503769098575609,0.788237799264607,0.0007882377992646071,0.0006249970847524569,0.24999883390098276,1.4999976678019655,1.0,2.4184825763634565e-05,1.061612358907171,-0.00014690792055002677,0.18482502422661387,-0.02406062685518659,-0.22579129912524615,0.0035372659414341368
full,12,11,182160.8721409485,0.062321373333372065,0.05855634438708468,0.03138290096388477,0.45103468804966984,0.07625008992420934,2.9254491483227736,0.0029254491483227734,0.0006249987345432016,0.24999949381728065,1.4999989876345614,1.0,-0.0044334739967715475,-0.013612138066394303,-0.1983764385394287,1.2136480206342837e-05,-1.5475474615667117e-07,-0.03357728845993993,1.2499873573370743
full,12,12,199587.67692104197,0.09683770565675576,0.09566711322401522,0.04713431783382983,0.49896706278333725,0.07980568998375784,0.44281728785524277,0.00044281728785524276,0.0006249956846757446,0.24999827387029785,1.4999965477405954,0.9999999999999998,2.0640881156636093e-05,4.252993010267492e-07,-8.625012161006529e-06,0.004985333377443807,8.005047464065829e-07,-0.24998964885813685,1.2449910738076497
full,12,13,203137.41139625234,0.018940267751257567,0.01778533890453904,0.00777977851744878,0.5077223869662597,0.09755456654736831,0.5091179895361425,0.0005091179895361425,0.0006249856587240695,0.24999426348962783,1.4999885269792554,0.9999999999999998,-0.004272324796992133,-1.425949838984586e-06,-0.2454993620703395,0.00022708372132129728,-1.4390621735027587e-05,-0.00020676005072217674,1.2497671797683063
full,12,14,231257.5719928446,0.13915108047796565,0.1384292553661588,0.05906619673565085,0.567581726564637,0.07931428627264549,0.008853332297933697,8.853332297933696e-06,0.0006249992915715149,0.24999971662860593,1.4999994332572117,0.9999999999999998,-0.00016897896200265827,-3.747024090575146e-05,-0.24966401596390958,1.3075415543933877e-05,-2.635028028766251e-05,-0.00010290118150027561,1.2499866412130618
full,12,15,231234.8716295063,0.0035329710799418823,-9.816051921107682e-05,-0.0012945251890597773,0.5675392759954304,0.12520746198531793,2.9999103609084807,0.0029999103609084808,0.0006249997745172209,0.24999990980688835,1.4999998196137767,1.0,2.0228513335496245e-05,1.2499774906115135,-7.474058179468557e-06,1.9249669094278943e-06,-0.24998400478796157,-8.43096074731875e-06,2.657151298990357e-07
full,12,16,241629.77103861375,0.04560723094333197,0.04495385724417278,0.017392599220752394,0.5861437124648872,0.12118372487043594,7.020160706214251e-05,7.020160706214252e-08,0.0006250000000000002,0.2500000000000001,1.5,0.9999999999999998,3.1916121411845744e-06,1.2499967613028526,-4.782162199568063e-08,3.246817831259463e-08,-0.24999992509326519,-2.708511295801408e-08,1.4616827748170635e-08
full,12,17,255518.45577975307,0.05814041879635479,0.057479195057134946,0.02126632304439181,0.6086388370858186,0.12288015765395852,8.756906975185275e-05,8.756906975185275e-08,0.0006249999999999987,0.24999999999999947,1.4999999999999991,1.0,2.4992151446301403e-05,1.249973045532107,-1.831196153392889e-05,-6.03705210822092e-08,-0.24997988879731275,-1.738870631706746e-06,1.9623164463078435e-06
full,12,18,265187.3120031505,0.04160904276216204,0.037840148156388365,0.013428836458545031,0.622908052256995,0.08403787126313768,2.999923318803882,0.002999923318803882,0.000624977687811809,0.24999107512472363,1.4999821502494473,0.9999999999999999,-8.361024551317708e-06,7.342203649118861e-06,-0.24991288734483014,-3.0309178977672158e-05,1.0178012286865545e-06,-3.9517576364500595e-05,1.2499827151198457
full,12,19,285287.6573331305,0.0797014516993908,0.07579678370789167,0.025340396146240132,0.6494765986905982,0.12281502873630464,2.9979901196211034,0.0029979901196211037,0.0006249980122439272,0.2499992048975709,1.4999984097951418,1.0,5.6921128402470655e-05,1.248963329728708,-7.145605154940116e-06,-7.16302127196089e-07,-0.24999028092993775,-1.0620603510258508e-06,0.000978954040460528
full,12,20,313111.5467789844,0.10151281636789067,0.09752924366217486,0.030292285421319752,0.6806250008065438,0.08561166946258539,2.998013114462424,0.002998013114462424,0.0006249981371685667,0.24999925486742672,1.4999985097348534,1.0,4.918741394382975e-06,-0.00019671563099368794,-0.2497799188746675,-2.245251711688323e-05,0.00016551479016665982,-1.6784464865193804e-07,1.2498288213358657
full,12,21,277286.86994188465,-0.11119900054681042,-0.11441506135954571,-0.04257913084930059,0.6393626570888172,0.13167871315740656,2.9999885274920284,0.0029999885274920282,0.0006249999999999998,0.24999999999999992,1.4999999999999998,1.0,0.00844280564956304,1.2415571943504369,-3.8501450916328395e-09,-3.7455817336606856e-09,-0.24999990595035138,-6.47842911538632e-08,-2.166963056215998e-08
full,12,22,329085.31252819067,0.18756659030196876,0.18680452701262862,0.05526214479600294,0.6961274289886954,0.1502627103875222,0.016907501274691483,1.6907501274691483e-05,0.0006250000000000002,0.2500000000000001,1.5,1.0,6.104877020574051e-09,1.2499999869063299,2.407534643866782e-09,2.407695542938626e-09,-0.24998902723770977,2.173562968499354e-09,-1.0972762290312188e-05
full,12,23,358653.2309196293,0.09053017672913932,0.08984879381058897,0.023420254729210457,0.7211791463760464,0.1631462658140556,1.3311849283076382e-05,1.3311849283076383e-08,0.000625,0.25,1.4999999999999998,0.9999999999999999,2.3889813322020004e-08,1.2499999761101865,-6.143164159894132e-06,-5.878420139548979e-09,-0.24998238909800458,-2.21424324708952e-08,-1.1439716982919457e-05
full,12,24,365408.3641139567,0.022529199022472968,0.018834720035858732,0.004176683493566192,0.7263335768394894,0.09777469698768014,2.994625503093144,0.0029946255030931443,0.0006249966385283708,0.2499986554113483,1.4999973108226967,1.0,0.000211656725566306,0.002679736810802885,-0.2499986554113483,0.001493069451368817,0.8980602060827161,0.0024410034446711026,0.34511298289622316
full,13,1,107628.95201657685,0.07933756760199584,0.07628952016576851,0.06970162111611276,0.0708819687791985,0.1180347663085738,2.203594545193482,0.002203594545193482,0.0006243987426361335,0.24975949705445344,1.4995189941089069,0.9999999999999999,0.0001897055938440695,1.2446544154538839,-0.002733985847693743,-0.22416436830618686,-0.0017358377351359144,-0.021125305165436925,0.004915376006725369
full,13,2,111824.8113445521,0.04274603135173005,0.03898448558087808,0.03377303763929313,0.10574407595571766,0.10890695372260298,2.9888682063640917,0.0029888682063640916,0.000625,0.25,1.5,1.0,-3.967498415868853e-05,-0.24955030715015913,-0.0003405438919982795,-1.1328782012487437e-06,0.9307843620945804,-6.834109548267686e-05,0.3192156379054196
full,13,3,119536.1950942806,0.07215549724073678,0.06895950600773526,0.056914190944926564,0.16343330217991303,0.07750352792688028,2.3603953048732653,0.0023603953048732655,0.0006249591499779074,0.24998365999116295,1.4999673199823258,1.0,-0.010673027600984958,-7.27712675663017e-05,-0.0020167775208912164,-0.0007747559564969808,4.790553170355705e-05,-0.2364463276452235,1.2499357544594594
full,13,4,119391.1282053572,0.0021148487510016523,-0.0012135812822967607,-0.0021651256831168608,0.16241682691869475,0.11486504218985749,2.7085042571956626,0.002708504257195663,0.000618429617523881,0.2473718470095524,1.4947436940191046,0.9999999999999999,-0.11513628168696804,0.8412588153899248,0.39549358831053333,0.005830687836610837,0.004641875524872108,-0.13223556532258435,0.0001468799476112559
full,13,5,119133.70389983674,0.0008919058063201479,-0.002156142666460914,-0.002792687698956687,0.16060697580529892,0.0982836585560865,2.4252524159715643,0.002425252415971564,0.0006247263674491218,0.24989054697964874,1.4997810939592975,1.0,-0.13544425188696813,0.05184037045442633,-0.0074062045397503,0.25111654580437714,0.7709874528726297,-0.10704009055293032,0.17594617784821562
full,13,6,134320.99564171422,0.13145263492519677,0.12748106744541743,0.09348471641541116,0.2555147501531445,0.142305793243443,2.8913241557964042,0.0028913241557964042,0.0006249999999999998,0.24999999999999994,1.5,1.0,-6.152595570102504e-06,1.2477327553487305,4.443515504992668e-07,0.0022668002997189296,-0.012272506397031369,-0.00011514573173113107,-0.23760619527566734
full,13,7,150556.17613385918,0.12493392319579799,0.12086852405003334,0.07894824466917967,0.335796095730472,0.13331009081478,2.995446305413487,0.002995446305413487,0.0006249999999999997,0.2499999999999999,1.4999999999999996,0.9999999999999999,-0.24990148836021864,3.894397967219021e-06,-9.851163978125133e-05,1.2447870672902799,0.004599842828400091,0.0005932326561839951,1.596282716856412e-05
full,13,8,153435.89139954263,0.022816599949457173,0.019127181226515022,0.011286690200587514,0.3482620064453963,0.11792205143367962,2.988638207780744,0.002988638207780744,0.0006249997109237678,0.24999988436950712,1.4999997687390143,1.0,-0.0018586985440671444,1.2462802084721878,-0.00011525046805413441,0.0037187601067379117,-0.2466790822706863,9.157905813961253e-07,-0.0013468530866995454
full,13,9,163313.44166589816,0.0650557865274648,0.06437574791829292,0.03819902571335221,0.38768053027394367,0.12194981151951743,0.013704580249757792,1.3704580249757793e-05,0.0006249998075548538,0.24999992302194154,1.499999846043883,1.0,-2.4875049825512363e-08,1.2498117755368836,-8.527928835322385e-09,0.00018814557385812836,-0.24999984398330383,1.911199837278943e-09,-4.563565905724154e-08
full,13,10,172716.22795627834,0.06141308320682537,0.057575091152730185,0.03259899609241156,0.42101560934208127,0.07360829757260313,2.997494579944386,0.002997494579944386,0.0006249855239989953,0.24999420959959812,1.499988419199196,0.9999999999999998,-0.17749898246464518,-0.0004485640404579827,-0.07074616215166837,5.715321250523986e-05,-0.001189656033862535,-0.00011084490896404176,1.2499370563870926
full,13,11,187278.09620929378,0.08785511406459312,0.08431094417313045,0.04398076520296788,0.4660347257682266,0.10383512231774365,2.638301791095208,0.002638301791095208,0.0006249598026858751,0.24998392107435005,1.4999678421487002,1.0,5.9295357329708365e-05,1.0157270387997934,0.00021004816413291993,0.05445374858287064,-0.2499372853645972,-4.663570975285691e-05,0.1795337901702234
full,13,12,191646.980923933,0.024446667291506685,0.02332832724739342,0.010723964427599814,0.47820727716190214,0.1448586966075754,0.4672498147493959,0.0004672498147493959,0.0006249992441345447,0.2499996976538179,1.4999993953076356,0.9999999999999998,-7.162028694959743e-05,1.2481044630964917,-0.00037308075323902457,7.516470733595626e-05,-0.2495549966136293,0.0008185586172787807,0.0010015112327112219
full,13,13,186900.4019514981,-0.024126578395385012,-0.024767303661928808,-0.01455429027798821,0.4649556718131046,0.13026849291906628,0.031784818383000124,3.178481838300013e-05,0.0006249967720015905,0.2499987088006362,1.4999974176012725,1.0,2.591722646425043e-05,1.2329556018756713,-2.5205819318696587e-06,5.67940349875673e-05,-0.24999618821870434,0.0005345729240226749,0.01642582273949042
full,13,14,187437.1109830877,0.0035328356150121643,0.002871631232387095,0.0003735236658971425,0.46648772233251656,0.11585268535148224,0.03409383425557816,3.409383425557816e-05,0.0006249999999999991,0.24999999999999964,1.4999999999999993,1.0,1.5258803665041398e-09,1.2499999984741192,-5.259073732055697e-11,-5.393629987082704e-11,-0.24999999975993992,-5.4276888539206425e-11,-7.925579637024782e-11
full,13,15,195863.1558988429,0.045607284541108406,0.04495398414733076,0.021659232053042696,0.4894394530656556,0.12924986800963575,1.7773984450908387e-08,1.7773984450908388e-11,0.0006249999999999988,0.24999999999999953,1.499999999999999,0.9999999999999998,9.2327363532263e-09,1.249999990767263,-3.533420223078565e-10,-3.5515299035004944e-10,-0.24999999857980376,-3.5530006714523665e-10,-3.564006867406988e-10
full,13,16,207121.4734580012,0.05814165994485698,0.057480527705643825,0.026472085974283206,0.5171915382290027,0.1279999189063835,3.092174779562029e-07,3.092174779562029e-10,0.0006249999999999995,0.2499999999999998,1.4999999999999996,1.0,1.5912145451268955e-07,1.2499998408785453,-1.5207934356276098e-09,-1.5353414373198149e-09,-0.24999999385978283,-1.5366898309387977e-09,-1.5473922698738818e-09
full,13,17,214829.1341085487,0.04082958701546158,0.03721323782543684,0.016568127743572896,0.5345137873642777,0.07541213917021285,2.8556864676061084,0.0028556864676061084,0.0006248508895077975,0.24994035580311902,1.499880711606238,1.0,-0.00030833150958642364,0.025055767822777852,-0.20220651305862702,-0.0003841601137537509,-0.04704135112115182,0.024050542939221486,1.2008340450411197
full,13,18,231154.50888239633,0.07974340406151148,0.07599236873337101,0.03155717348577604,0.5673889275035658,0.1317966653512121,2.85505461628553,0.00285505461628553,0.0006250000000000002,0.2500000000000001,1.5,0.9999999999999998,1.102224637006266e-06,1.2496829591079976,-6.881917147261163e-09,1.6832858107385107e-08,-0.24999999311808296,0.000315453637184826,4.681973223008562e-07
full,13,19,259782.4888622983,0.12792840212891976,0.12384781122511845,0.045580238037701455,0.6150625839411119,0.20934183998446074,2.999336348704216,0.002999336348704216,0.0006249983844012621,0.24999935376050483,1.4999987075210097,1.0,6.637985572044425e-07,1.252352050837291e-05,-0.24999730722045604,1.8067118341125177e-06,-2.046540048789014e-06,1.2492336140480071,0.0007507456815980251
full,13,20,230111.6695134653,-0.11099731233991117,-0.1142140853248984,-0.05098467425163861,0.5654283843516752,0.13504746622019004,2.9999686669993713,0.0029999686669993715,0.0006249999667038843,0.2499999866815537,1.4999999733631073,0.9999999999999999,3.976975952724171e-07,1.2499995364812881,1.331844962093598e-08,1.3322016934047554e-08,-0.2499999866815537,1.331845436713941e-08,1.2543749233762114e-08
full,13,21,273102.24441826425,0.18756683480407754,0.18682483594028798,0.06699580899735566,0.6338367697672707,0.14125764182398023,1.2566338218888973e-06,1.2566338218888972e-09,0.000624999999128389,0.24999999965135558,1.499999999302711,1.0,-3.2432925789471767e-10,1.2499999996513556,-3.48644196845882e-10,-3.4847524865710966e-10,-0.24999982153471012,-3.4864802711531695e-10,-1.767465487301223e-07
full,13,22,297635.7398430604,0.09051457437450527,0.08983263933643237,0.02850512946100892,0.6640188437963507,0.16769445680711004,0.0005288662471226446,5.288662471226446e-07,0.0006249999999999991,0.24999999999999967,1.4999999999999991,0.9999999999999998,1.4606270309913683e-07,1.2497505965513576,-1.788600964308662e-06,2.397079966595661e-05,-0.2499847928812433,0.00022528658627282705,-1.3418517792046503e-05
full,13,23,360501.5339676318,0.21561524160000678,0.21121722195634085,0.0564517998007531,0.7226086699287703,0.21380263316664902,2.9994978584860164,0.0029994978584860165,0.0006249999380747794,0.2499999752299118,1.4999999504598236,1.0,-2.976071755256271e-06,-8.251289705185627e-05,-0.24991448626110468,4.718225159194844e-05,0.00040448322238262335,1.2492637743036994,0.00028453545223783294
full,13,24,424713.5698729261,0.17885979959699938,0.17811862046351146,0.03950252165063235,0.7645471981742427,0.2436006594840042,0.003932806610919215,3.932806610919215e-06,0.0006249903533216639,0.24999614132866554,1.499992282657331,1.0,-1.0863066563615575e-05,-1.184544998977799e-05,-0.2489150336241437,0.0009434654730284819,-0.0010583991879684618,1.2490378597522067,1.4816103430348448e-05
full,14,1,104633.38535542859,0.049009144966453144,0.046333853554285875,0.0431956828510727,0.044282093518139276,0.10864106670665752,1.928565330385384,0.0019285653303853841,0.0006249954639864696,0.24999818559458786,1.4999963711891755,0.9999999999999998,-4.63789989372243e-05,-0.24995061472929236,-1.119408913008435e-06,1.2346876100410853e-06,1.0443390785070585,-7.245744526596098e-08,0.20565787239991906
full,14,2,111780.65934192612,0.07123445063670175,0.06830777731427684,0.06033781738586318,0.10539085572836204,0.0770944824359588,2.110802213533686,0.002110802213533686,0.0006249934249912518,0.24999736999650074,1.4999947399930014,0.9999999999999999,-0.003921692030157187,-0.23820510716515336,-1.549305462894557e-05,-0.0020718255579725287,0.0006838983938775578,-0.005783252188588717,1.249313471602623
full,14,3,111424.23606032452,0.00024724521048757886,-0.0031885952695209774,-0.0037461203325033785,0.10252918453162652,0.08844491357678516,2.8174231276046027,0.0028174231276046026,0.0006234811944471275,0.24939247777885099,1.4987849555577017,0.9999999999999998,-0.0011029903211497993,-0.0006308245605656237,0.8128545327677523,-0.002784085543161008,0.3561324520602024,-0.24487457735397455,0.08040549295089605
full,14,4,115952.43924173395,0.04318733279995901,0.04063930201826005,0.0343647298896628,0.1375774355938888,0.06835211725994861,1.8207419632983926,0.0018207419632983925,0.000624789741715566,0.2499158966862264,1.499831793372453,1.0,-0.005074399568132187,-0.09418427669256094,8.412497533888397e-06,-0.00017210246109503058,0.5412607742026532,-0.15048511796443825,0.7086467099860394
full,14,5,130722.92497600186,0.1314700580400343,0.1273840018447121,0.09596202609594269,0.23502323698495875,0.14837752951272568,2.9928178497988744,0.0029928178497988745,0.0006249994537768089,0.24999978151072355,1.499999563021447,1.0,-4.4940770749235526e-07,1.2442105800996615,0.004202717185307847,0.0015864842257542477,-0.03077806931332816,-0.0034978913922714128,-0.21572337139741649
full,14,6,146393.41991344924,0.12393899245396733,0.11987564492092084,0.08026432937979416,0.3169091885473948,0.16216221826418967,2.996825386659631,0.002996825386659631,0.0006249996136313843,0.24999984545255372,1.4999996909051072,0.9999999999999998,-0.249987182592739,-1.929286489565918e-06,-1.0733573325150125e-05,1.2029991173988686,0.046231194013963806,1.6530204740239363e-05,0.0007530038349808921
full,14,7,149289.25956410065,0.0232397584691042,0.01978121456800097,0.012045774477725871,0.3301594482283383,0.12044852032176391,2.7607291280666817,0.002760729128066682,0.0006249896193639869,0.2499958477455948,1.4999916954911896,1.0,-0.002742710499660461,1.1331181626537727,-3.512268631311599e-05,0.11687768509182206,-0.24712162206378707,-8.619492291472852e-06,-8.777300354267936e-05
full,14,8,158851.02620586337,0.06494581148589473,0.06404859043230204,0.039090505100790714,0.3704793579966883,0.12294046675592653,0.2178594601267765,0.0002178594601267765,0.0006249995966190828,0.24999983864763312,1.499999677295266,0.9999999999999998,7.862772365696546e-07,1.2391650646481154,1.4625302599269308e-06,0.010823147140765071,-0.24999681417611846,-3.024471514651017e-06,9.378051255920505e-06
full,14,9,168040.86858075386,0.061692327944464775,0.05785195471750293,0.03369556107308274,0.4049066703559443,0.07317512861732582,2.9987818196407257,0.002998781819640726,0.0006249947260498144,0.24999789041992576,1.4999957808398512,0.9999999999999998,-0.12658177766937634,-0.015508344247824185,-0.10703208748239898,1.9331420974266766e-06,-0.0005924835823277463,-0.0002831974379985114,1.249995957277828
full,14,10,183624.3827633233,0.09461882019644174,0.09273645342460601,0.04984773212467467,0.4554100142087788,0.06556117281598316,1.0961856105660184,0.0010961856105660185,0.0006249497342183272,0.24997989368733087,1.4999597873746615,0.9999999999999999,0.00011185894462478752,0.14615873840583454,0.0002450684790216706,0.1524568631960262,-0.24793262931572307,-0.002047264371607793,0.9510073646618236
full,14,11,186979.00703442364,0.01951982141462194,0.01826894784133426,0.008808777991454492,0.46518060189725163,0.09618096970183393,0.6027021646794829,0.0006027021646794829,0.0006249753544709946,0.24999014178839785,1.4999802835767955,0.9999999999999998,-0.0021094255540187457,0.00667921482402431,-0.007012413062121997,6.407047788212217e-05,-0.2408683031722571,0.0022691996377293966,1.2409776568487618
full,14,12,213163.1447412037,0.1407872304517579,0.14003784768179584,0.0648828521146144,0.5308757518969444,0.08122978850783248,0.032138611403622314,3.2138611403622313e-05,0.0006249769246466844,0.24999076985867374,1.4999815397173473,0.9999999999999998,-6.413874351518523e-06,0.0013108347380433871,-0.0002264419558092312,6.746233858767603e-06,-0.249757914028513,0.000515209122178395,1.248157979764593
full,14,13,213249.23180792102,0.0035328436494417303,0.0004038553044516391,-0.0010731971872181218,0.5310651337301298,0.12625790204035198,2.4978440394230343,0.002497844039423034,0.0006249999999999985,0.2499999999999994,1.499999999999999,1.0,6.361424272627314e-07,1.2499993638575722,-1.3805994403259803e-09,-1.4341212939417147e-09,-0.2499999937560013,-1.8648841360047186e-09,-1.5643932260722693e-09
full,14,14,222835.63373427707,0.04560728255706281,0.044953981053450054,0.019076405134891287,0.5512387389565973,0.1097200091576209,1.0926441024461386e-06,1.0926441024461386e-09,0.0006249999884062179,0.24999999536248718,1.4999999907249744,0.9999999999999999,9.142686185903415e-08,1.2499998854282233,4.649166523984505e-09,4.652215085387823e-09,-0.24999999536248718,4.567768246976911e-09,4.6382520879628686e-09
full,14,15,235644.34359826875,0.05814165996347076,0.05748052790903979,0.023086829143247795,0.5756316554303462,0.13060873305011755,1.3446826679919255e-07,1.3446826679919254e-10,0.0006249999999999981,0.24999999999999922,1.4999999999999984,1.0,1.5721815133096229e-07,1.249999842781848,-1.3410217936105084e-09,-1.367296942333951e-09,-0.24999999391964317,-2.117694825054528e-09,-1.2543424909861045e-09
full,14,16,242778.85983245965,0.03136207824478232,0.030276628436089137,0.011468077255417595,0.5881025223159486,0.10027896301847992,0.4280747330258009,0.0004280747330258009,0.0006249224827050578,0.2499689930820231,1.499937986164046,0.9999999999999998,8.259628650972295e-05,1.055067868635368,-0.019105393707442492,2.2780156931329065e-05,-0.23086359937458062,0.00015952070810140717,0.1946362272951124
full,14,17,261861.20116274833,0.07973612526893104,0.07859968262252037,0.02876318208544208,0.6181183025359707,0.125259813457997,0.42807317979362025,0.00042807317979362026,0.0006249999771065818,0.24999999084263275,1.4999999816852654,0.9999999999999999,4.890710618432603e-07,1.249999055483051,9.341684814589968e-09,1.1472077038332529e-08,-0.24999999084263275,4.1258207425509674e-07,1.289268378168451e-08
full,14,18,294284.05227260356,0.1278975751519582,0.12381693418455009,0.04032137013062231,0.6601922556531633,0.1752582986570334,2.9994787648012817,0.0029994787648012816,0.0006249997538706761,0.24999990154827045,1.4999998030965407,0.9999999999999999,1.0261615313589267e-06,0.00022384139666492553,-0.24996415897257002,9.005164802788901e-06,-3.574257570043704e-05,1.2493879683410438,0.0003780604842274493
full,14,19,260672.79781369475,-0.11099730488444293,-0.11421364562349356,-0.045154920425667495,0.6163773096436748,0.133997441617895,2.9994806232288065,0.0029994806232288064,0.0006249999999999995,0.2499999999999998,1.4999999999999996,0.9999999999999998,5.844802947185812e-09,1.2499999941551967,-1.166985397205167e-10,-1.1633055629900468e-10,-0.2499999989710776,-1.166981788980337e-10,-6.791949225259941e-10
full,14,20,309372.9497894562,0.18756683137377061,0.18682483321703525,0.05899831079600164,0.6767655347112441,0.13899142715677162,6.631489649355782e-07,6.631489649355782e-10,0.0006249999986663195,0.24999999946652776,1.4999999989330555,0.9999999999999999,-5.315525519744568e-10,1.2499999994665276,-5.33472321873063e-10,-5.333384567318689e-10,-0.24999967270792606,-5.334733765849364e-10,-3.246267649970047e-07
full,14,21,337165.5857152009,0.09051716967424461,0.08983537812423159,0.02502776601953332,0.7034098252113175,0.1616524480540011,0.0003957514062294665,3.9575140622946646e-07,0.0006249999653765595,0.2499999861506238,1.4999999723012474,0.9999999999999998,2.3688152883671876e-08,1.2498344200403304,-4.574453199235329e-06,8.715428431671501e-05,-0.24996736471346892,7.838813782357068e-05,-2.804698395564298e-05
full,14,22,408357.66663928074,0.21554668499444807,0.21114871724842876,0.04985963087359916,0.7551166338494775,0.18471777645608597,2.9996597385505677,0.002999659738550568,0.0006249999999999991,0.24999999999999967,1.4999999999999991,0.9999999999999998,-1.0485069384946755e-06,-5.59675218297917e-06,-0.2499933547408782,0.0005641726250224244,0.0005796455597826267,1.2486784173784913,0.00017776443670308728
full,14,23,481074.3914073781,0.17881678541159274,0.1780711633665275,0.03461670895271417,0.7921319409510637,0.23985981488720165,0.007726643538653932,7.726643538653932e-06,0.0006249908094285469,0.24999632377141878,1.4999926475428376,1.0,-1.1234148067640337e-06,4.6881755874639275e-07,-0.24991134631285866,0.004339420396588273,-8.385404375335637e-05,1.2456309713160019,2.5463241269924053e-05
full,14,24,531657.4175782755,0.10915777695772877,0.10514595470966004,0.01835519313505208,0.8119089535974036,0.14218195112878293,2.998555885986767,0.002998555885986767,0.000624999979767458,0.24999999190698324,1.4999999838139664,0.9999999999999998,0.028372876988547485,1.2209929308759147,1.3421881459030338e-07,2.4309509504799598e-05,-0.24999999190698324,0.0006096701275656036,7.018663591984442e-08
full,15,1,106363.29005485476,0.06665683664927191,0.06363290054854764,0.05896506167414814,0.05982599872167382,0.08609370475256858,2.2139939135839604,0.0022139939135839603,0.0006249984347037494,0.2499993738814998,1.4999987477629992,0.9999999999999998,-0.20378151844150644,-0.04140679846412762,-0.0004227328720714796,-0.004365407218106826,0.00014527423237656323,-2.2916885687424005e-05,1.249854099649123
full,15,2,108967.8262430095,0.027579429691504176,0.024487172094916465,0.0210442675062187,0.08229792730755525,0.14276610796627287,2.3901948665869504,0.00239019486658695,0.0006236058886861429,0.24944235547445714,1.4988847109489143,1.0,-0.24736149632371962,-0.002080859150737524,0.4795886871870607,0.0016089219134300947,0.05369555554352701,0.6162125465925783,0.09833664423786104
full,15,3,111875.39247611581,0.029847037146745414,0.026682795586122188,0.022654043651796574,0.10614838717684127,0.11964162174894485,2.4522667403133322,0.002452266740313332,0.0006249986679072857,0.24999946716291427,1.4999989343258284,1.0,-0.11884241905396004,-0.12995561566536445,-0.0010047865133466505,0.0003529744946198232,1.072789076898646,-0.00019664593024312782,0.17685741576964834
full,15,4,123077.91303654679,0.1041282433799009,0.10013391070625821,0.08004708612024843,0.18750653522776273,0.1311061930673021,2.999194993195747,0.002999194993195747,0.0006249991964971613,0.24999967859886452,1.4999993571977288,0.9999999999999998,-4.741543437247753e-05,0.0748856147425353,0.00020111144346757204,1.1749129524128614,-0.16217451489995127,-1.2592349126760993e-06,-0.08777648902962809
full,15,5,138552.28150657273,0.12716454004456468,0.12572823253373655,0.08940994781728216,0.2782507879867995,0.13343049417545882,0.6500786215032603,0.0006500786215032603,0.0006249999999999995,0.2499999999999998,1.4999999999999993,0.9999999999999998,-0.24999856085772676,-5.571553424177367e-08,-1.3834267388046495e-06,1.2317126654650759,0.0022448222817167407,0.015992093041444555,5.0419211762409155e-05
full,15,6,141917.18627074844,0.026637284889528212,0.024286173620432727,0.016065063013119458,0.29536370732984496,0.10478563299260282,1.6677361103999957,0.0016677361103999957,0.0006249991833049406,0.24999967332197626,1.4999993466439525,0.9999999999999999,-0.04770874976696049,0.6315781883936974,-0.00011009326720212709,0.6182057075244042,-0.19702512397946392,0.000215777403874573,-0.005155706308349717
full,15,7,150654.17758074327,0.0632937806152769,0.06156401165766123,0.03973514045105489,0.3362281643573747,0.11293165764748311,1.003147895468698,0.0010031478954686981,0.0006249792629809495,0.24999170519237984,1.4999834103847596,0.9999999999999998,1.588196521748464e-05,1.0799009599554015,6.052427982336517e-05,0.16978461526507868,-0.24999170519237984,2.950314176683455e-05,0.0002002205850918093
full,15,8,159487.93512697215,0.062479910089228596,0.05863599462082236,0.03600177500897451,0.37299332441424105,0.07633850478918522,2.9994470655281993,0.0029994470655281993,0.0006249844592528981,0.24999378370115924,1.4999875674023184,1.0,-0.13056351495911905,-0.07240750147034955,-0.046913399081729174,-1.6466172902684928e-06,-6.173554434749096e-05,-4.5986028323702355e-05,1.2499937837011592
full,15,9,173853.03639844657,0.0924823828933945,0.09007014392679924,0.05123090853018531,0.42480153311320856,0.057730016878220554,1.5855994116884955,0.0015855994116884956,0.0006248765509073045,0.24995062036292182,1.4999012407258434,0.9999999999999998,-5.432641176283948e-05,0.4197396128643699,0.00016717905834540137,0.12301004074704125,-0.24989629395115898,5.151429442240563e-06,0.7070286362637228
full,15,10,177590.86347307728,0.02290117246237733,0.02149992402815526,0.011226122052698134,0.4369079690005563,0.08803138346495877,0.7458573666164217,0.0007458573666164216,0.0006249584249183371,0.24998336996733483,1.4999667399346694,0.9999999999999998,-0.0010204698233532705,0.7695219358387735,-0.0033646426205190816,0.00035713301206538595,-0.24559825752346248,0.01885347533555301,0.46125082578094273
