model,episode,step,perturbation,action_l1_change
full,33,1,reverse_time,3.0
full,33,1,zero_vine,4.383085450143653e-09
full,33,1,zero_returns_volatility,9.657120244810358e-06
full,33,1,neutral_holdings,0.0
full,33,2,reverse_time,2.9991726875305176
full,33,2,zero_vine,0.09753330796957016
full,33,2,zero_returns_volatility,0.08686093240976334
full,33,2,neutral_holdings,0.03258359059691429
full,33,3,reverse_time,2.9996254444122314
full,33,3,zero_vine,6.07562433287967e-05
full,33,3,zero_returns_volatility,2.9999964237213135
full,33,3,neutral_holdings,2.2280975827015936e-05
full,33,4,reverse_time,2.982548952102661
full,33,4,zero_vine,0.0006189088453538716
full,33,4,zero_returns_volatility,2.9999003410339355
full,33,4,neutral_holdings,0.0003507447545416653
full,33,5,reverse_time,2.9997360706329346
full,33,5,zero_vine,0.07394316792488098
full,33,5,zero_returns_volatility,2.6696012020111084
full,33,5,neutral_holdings,0.07588560879230499
full,33,6,reverse_time,2.991497278213501
full,33,6,zero_vine,0.6136071681976318
full,33,6,zero_returns_volatility,2.604672908782959
full,33,6,neutral_holdings,0.23739928007125854
full,33,7,reverse_time,2.999136447906494
full,33,7,zero_vine,0.02722315676510334
full,33,7,zero_returns_volatility,2.5284743309020996
full,33,7,neutral_holdings,0.026263710111379623
full,33,8,reverse_time,3.0
full,33,8,zero_vine,0.16114351153373718
full,33,8,zero_returns_volatility,2.436953067779541
full,33,8,neutral_holdings,0.17099522054195404
full,33,9,reverse_time,0.6333962082862854
full,33,9,zero_vine,0.00029991145129315555
full,33,9,zero_returns_volatility,2.522529125213623
full,33,9,neutral_holdings,0.0002390791632933542
full,33,10,reverse_time,0.5001728534698486
full,33,10,zero_vine,0.00038389101973734796
full,33,10,zero_returns_volatility,2.567631244659424
full,33,10,neutral_holdings,0.00011905897554242983
full,33,11,reverse_time,2.9999587535858154
full,33,11,zero_vine,4.1465929825790226e-05
full,33,11,zero_returns_volatility,2.641883373260498
full,33,11,neutral_holdings,3.818345066974871e-05
full,33,12,reverse_time,2.499969244003296
full,33,12,zero_vine,0.004256841726601124
full,33,12,zero_returns_volatility,2.5556142330169678
full,33,12,neutral_holdings,0.00021039973944425583
full,33,13,reverse_time,2.501431703567505
full,33,13,zero_vine,2.3138387203216553
full,33,13,zero_returns_volatility,2.521615743637085
full,33,13,neutral_holdings,0.003276997711509466
full,33,14,reverse_time,2.46535062789917
full,33,14,zero_vine,2.4724185466766357
full,33,14,zero_returns_volatility,2.548905849456787
full,33,14,neutral_holdings,0.00033216216252185404
full,33,15,reverse_time,0.00034069345565512776
full,33,15,zero_vine,0.00033708964474499226
full,33,15,zero_returns_volatility,2.5344748497009277
full,33,15,neutral_holdings,0.005488581955432892
full,33,16,reverse_time,2.983218193054199
full,33,16,zero_vine,0.19646677374839783
full,33,16,zero_returns_volatility,2.445958137512207
full,33,16,neutral_holdings,0.010097186081111431
full,33,17,reverse_time,2.988180637359619
full,33,17,zero_vine,2.620687246322632
full,33,17,zero_returns_volatility,2.9881606101989746
full,33,17,neutral_holdings,0.06408211588859558
full,33,18,reverse_time,2.586077928543091
full,33,18,zero_vine,0.29598602652549744
full,33,18,zero_returns_volatility,2.5866410732269287
full,33,18,neutral_holdings,0.20366287231445312
full,33,19,reverse_time,2.999999523162842
full,33,19,zero_vine,0.0020413794554769993
full,33,19,zero_returns_volatility,2.266282081604004
full,33,19,neutral_holdings,0.0018584378995001316
full,33,20,reverse_time,1.489931583404541
full,33,20,zero_vine,1.520756721496582
full,33,20,zero_returns_volatility,2.587392568588257
full,33,20,neutral_holdings,0.16368812322616577
full,33,21,reverse_time,2.9936788082122803
full,33,21,zero_vine,0.11545602232217789
full,33,21,zero_returns_volatility,2.994563579559326
full,33,21,neutral_holdings,0.012783698737621307
full,33,22,reverse_time,2.9995932579040527
full,33,22,zero_vine,0.18648020923137665
full,33,22,zero_returns_volatility,2.999992847442627
full,33,22,neutral_holdings,0.0015920009464025497
full,33,23,reverse_time,2.995457410812378
full,33,23,zero_vine,2.374816417694092
full,33,23,zero_returns_volatility,2.999634265899658
full,33,23,neutral_holdings,0.02704501710832119
full,33,24,reverse_time,1.9096728563308716
full,33,24,zero_vine,1.075443148612976
full,33,24,zero_returns_volatility,2.065843105316162
full,33,24,neutral_holdings,0.9527093768119812
full,34,1,reverse_time,0.5192203521728516
full,34,1,zero_vine,0.004295600578188896
full,34,1,zero_returns_volatility,2.4980812072753906
full,34,1,neutral_holdings,0.0
full,34,2,reverse_time,0.5005552172660828
full,34,2,zero_vine,0.014475388452410698
full,34,2,zero_returns_volatility,2.9999945163726807
full,34,2,neutral_holdings,6.87329811626114e-05
full,34,3,reverse_time,0.5002360343933105
full,34,3,zero_vine,0.005125865340232849
full,34,3,zero_returns_volatility,2.9997546672821045
full,34,3,neutral_holdings,9.58539021667093e-05
full,34,4,reverse_time,2.993868827819824
full,34,4,zero_vine,1.1588412523269653
full,34,4,zero_returns_volatility,2.7535200119018555
full,34,4,neutral_holdings,0.5605770945549011
full,34,5,reverse_time,0.9047185778617859
full,34,5,zero_vine,1.004918098449707
full,34,5,zero_returns_volatility,2.9996449947357178
full,34,5,neutral_holdings,0.08810339868068695
full,34,6,reverse_time,2.357715606689453
full,34,6,zero_vine,1.4312248229980469
full,34,6,zero_returns_volatility,2.8635988235473633
full,34,6,neutral_holdings,0.287540465593338
full,34,7,reverse_time,3.000000476837158
full,34,7,zero_vine,0.2574410140514374
full,34,7,zero_returns_volatility,2.626682996749878
full,34,7,neutral_holdings,0.2743943929672241
full,34,8,reverse_time,0.719365119934082
full,34,8,zero_vine,0.09004610776901245
full,34,8,zero_returns_volatility,2.5839192867279053
full,34,8,neutral_holdings,0.0029919464141130447
full,34,9,reverse_time,0.4908568859100342
full,34,9,zero_vine,0.5781234502792358
full,34,9,zero_returns_volatility,2.6508419513702393
full,34,9,neutral_holdings,0.008669039234519005
full,34,10,reverse_time,2.989114284515381
full,34,10,zero_vine,0.010892308317124844
full,34,10,zero_returns_volatility,2.7089040279388428
full,34,10,neutral_holdings,0.010739989578723907
full,34,11,reverse_time,2.4999053478240967
full,34,11,zero_vine,0.00226025003939867
full,34,11,zero_returns_volatility,2.6039812564849854
full,34,11,neutral_holdings,0.0009852476650848985
full,34,12,reverse_time,2.501971483230591
full,34,12,zero_vine,2.3839898109436035
full,34,12,zero_returns_volatility,2.536853790283203
full,34,12,neutral_holdings,0.001186193199828267
full,34,13,reverse_time,2.5000452995300293
full,34,13,zero_vine,2.4785654544830322
full,34,13,zero_returns_volatility,2.5862314701080322
full,34,13,neutral_holdings,0.0004991096793673933
full,34,14,reverse_time,9.725634299684316e-05
full,34,14,zero_vine,9.105964272748679e-05
full,34,14,zero_returns_volatility,2.631692886352539
full,34,14,neutral_holdings,0.001785077154636383
full,34,15,reverse_time,2.996314287185669
full,34,15,zero_vine,0.08193158358335495
full,34,15,zero_returns_volatility,2.5112504959106445
full,34,15,neutral_holdings,0.010534063912928104
full,34,16,reverse_time,2.9637436866760254
full,34,16,zero_vine,2.3347277641296387
full,34,16,zero_returns_volatility,2.963714361190796
full,34,16,neutral_holdings,0.20977815985679626
full,34,17,reverse_time,2.5723438262939453
full,34,17,zero_vine,0.2708098888397217
full,34,17,zero_returns_volatility,2.6017260551452637
full,34,17,neutral_holdings,0.32740575075149536
full,34,18,reverse_time,2.9999964237213135
full,34,18,zero_vine,0.0013210633769631386
full,34,18,zero_returns_volatility,2.35054874420166
full,34,18,neutral_holdings,0.004025840200483799
full,34,19,reverse_time,1.549103021621704
full,34,19,zero_vine,1.4602320194244385
full,34,19,zero_returns_volatility,2.721827507019043
full,34,19,neutral_holdings,0.4232387840747833
full,34,20,reverse_time,2.995265007019043
full,34,20,zero_vine,0.08803336322307587
full,34,20,zero_returns_volatility,2.996398687362671
full,34,20,neutral_holdings,0.009583121165633202
full,34,21,reverse_time,2.998729705810547
full,34,21,zero_vine,0.4689866602420807
full,34,21,zero_returns_volatility,2.999973773956299
full,34,21,neutral_holdings,0.003449496114626527
full,34,22,reverse_time,2.989190101623535
full,34,22,zero_vine,2.4550445079803467
full,34,22,zero_returns_volatility,2.99904727935791
full,34,22,neutral_holdings,0.06166704371571541
full,34,23,reverse_time,1.6613574028015137
full,34,23,zero_vine,1.275133728981018
full,34,23,zero_returns_volatility,2.430192708969116
full,34,23,neutral_holdings,0.909542977809906
full,34,24,reverse_time,2.999690055847168
full,34,24,zero_vine,0.0006712160538882017
full,34,24,zero_returns_volatility,2.999988079071045
full,34,24,neutral_holdings,0.003054800909012556
full,35,1,reverse_time,0.7450264096260071
full,35,1,zero_vine,0.0035390823613852262
full,35,1,zero_returns_volatility,2.999999761581421
full,35,1,neutral_holdings,0.0
full,35,2,reverse_time,1.9236725568771362
full,35,2,zero_vine,0.00181971350684762
full,35,2,zero_returns_volatility,2.999638080596924
full,35,2,neutral_holdings,0.0003560874320100993
full,35,3,reverse_time,2.999253749847412
full,35,3,zero_vine,0.01144844014197588
full,35,3,zero_returns_volatility,2.7737104892730713
full,35,3,neutral_holdings,0.004586024675518274
full,35,4,reverse_time,2.2240049839019775
full,35,4,zero_vine,0.6269093751907349
full,35,4,zero_returns_volatility,2.70344614982605
full,35,4,neutral_holdings,0.17875829339027405
full,35,5,reverse_time,2.999852418899536
full,35,5,zero_vine,0.00014489510795101523
full,35,5,zero_returns_volatility,2.608938455581665
full,35,5,neutral_holdings,0.00013259331171866506
full,35,6,reverse_time,3.000000238418579
full,35,6,zero_vine,0.0013323317980393767
full,35,6,zero_returns_volatility,2.5757997035980225
full,35,6,neutral_holdings,0.001315371016971767
full,35,7,reverse_time,0.7298637628555298
full,35,7,zero_vine,0.005699101835489273
full,35,7,zero_returns_volatility,2.547438859939575
full,35,7,neutral_holdings,6.0048376326449215e-05
full,35,8,reverse_time,0.49891284108161926
full,35,8,zero_vine,0.034865602850914
full,35,8,zero_returns_volatility,2.6448235511779785
full,35,8,neutral_holdings,0.0013604953419417143
full,35,9,reverse_time,2.998974323272705
full,35,9,zero_vine,0.0010279450798407197
full,35,9,zero_returns_volatility,2.741978168487549
full,35,9,neutral_holdings,0.0008697920711711049
full,35,10,reverse_time,2.499958038330078
full,35,10,zero_vine,0.000835250539239496
full,35,10,zero_returns_volatility,2.6058242321014404
full,35,10,neutral_holdings,0.0008100346894934773
full,35,11,reverse_time,2.5224015712738037
full,35,11,zero_vine,1.905250906944275
full,35,11,zero_returns_volatility,2.539529800415039
full,35,11,neutral_holdings,0.0032304537016898394
full,35,12,reverse_time,2.197333812713623
full,35,12,zero_vine,2.4851582050323486
full,35,12,zero_returns_volatility,2.611382007598877
full,35,12,neutral_holdings,0.0024997531436383724
full,35,13,reverse_time,1.7051266695489176e-05
full,35,13,zero_vine,4.412581620272249e-05
full,35,13,zero_returns_volatility,2.6840269565582275
full,35,13,neutral_holdings,0.0002646063803695142
full,35,14,reverse_time,2.999002695083618
full,35,14,zero_vine,0.017591753974556923
full,35,14,zero_returns_volatility,2.5166659355163574
full,35,14,neutral_holdings,0.011696135625243187
full,35,15,reverse_time,2.929891586303711
full,35,15,zero_vine,1.1149184703826904
full,35,15,zero_returns_volatility,2.9300026893615723
full,35,15,neutral_holdings,0.14442861080169678
full,35,16,reverse_time,2.850241184234619
full,35,16,zero_vine,0.21166624128818512
full,35,16,zero_returns_volatility,2.8506431579589844
full,35,16,neutral_holdings,0.11962705105543137
full,35,17,reverse_time,2.999999523162842
full,35,17,zero_vine,0.01696343719959259
full,35,17,zero_returns_volatility,2.3316755294799805
full,35,17,neutral_holdings,0.04068342223763466
full,35,18,reverse_time,2.009669303894043
full,35,18,zero_vine,1.0297373533248901
full,35,18,zero_returns_volatility,2.7083640098571777
full,35,18,neutral_holdings,0.3682483732700348
full,35,19,reverse_time,2.9983625411987305
full,35,19,zero_vine,0.1069423258304596
full,35,19,zero_returns_volatility,2.99900221824646
full,35,19,neutral_holdings,0.021983452141284943
full,35,20,reverse_time,2.996297597885132
full,35,20,zero_vine,0.033025577664375305
full,35,20,zero_returns_volatility,2.999979019165039
full,35,20,neutral_holdings,0.005094453692436218
full,35,21,reverse_time,2.964118480682373
full,35,21,zero_vine,1.487522006034851
full,35,21,zero_returns_volatility,2.9991111755371094
full,35,21,neutral_holdings,0.07730314135551453
full,35,22,reverse_time,0.5615335702896118
full,35,22,zero_vine,0.26891130208969116
full,35,22,zero_returns_volatility,2.9402194023132324
full,35,22,neutral_holdings,0.053822111338377
full,35,23,reverse_time,2.999711275100708
full,35,23,zero_vine,0.0024465788155794144
full,35,23,zero_returns_volatility,2.999997138977051
full,35,23,neutral_holdings,0.010328300297260284
full,35,24,reverse_time,2.904052257537842
full,35,24,zero_vine,0.1456557959318161
full,35,24,zero_returns_volatility,2.2721736431121826
full,35,24,neutral_holdings,0.8117284178733826
full,36,1,reverse_time,2.9932034015655518
full,36,1,zero_vine,0.12724317610263824
full,36,1,zero_returns_volatility,2.998865842819214
full,36,1,neutral_holdings,0.0
full,36,2,reverse_time,2.9710288047790527
full,36,2,zero_vine,0.0006239437498152256
full,36,2,zero_returns_volatility,2.5039620399475098
full,36,2,neutral_holdings,0.0029298823792487383
full,36,3,reverse_time,2.9984426498413086
full,36,3,zero_vine,0.865477442741394
full,36,3,zero_returns_volatility,2.5690314769744873
full,36,3,neutral_holdings,0.06124041974544525
full,36,4,reverse_time,2.9999313354492188
full,36,4,zero_vine,0.0008131127688102424
full,36,4,zero_returns_volatility,2.5781240463256836
full,36,4,neutral_holdings,7.525404362240806e-05
full,36,5,reverse_time,3.0
full,36,5,zero_vine,0.04386010393500328
full,36,5,zero_returns_volatility,2.5571093559265137
full,36,5,neutral_holdings,0.007909389212727547
full,36,6,reverse_time,2.9977121353149414
full,36,6,zero_vine,0.0002366834960412234
full,36,6,zero_returns_volatility,2.5459001064300537
full,36,6,neutral_holdings,3.541399564710446e-05
full,36,7,reverse_time,2.9941210746765137
full,36,7,zero_vine,0.07727475464344025
full,36,7,zero_returns_volatility,2.6209185123443604
full,36,7,neutral_holdings,0.00027671275893226266
full,36,8,reverse_time,2.999549150466919
full,36,8,zero_vine,0.0004044378292746842
full,36,8,zero_returns_volatility,2.7320988178253174
full,36,8,neutral_holdings,0.00028404389740899205
full,36,9,reverse_time,2.4999990463256836
full,36,9,zero_vine,0.00036004657158628106
full,36,9,zero_returns_volatility,2.617584228515625
full,36,9,neutral_holdings,0.0003100085014011711
full,36,10,reverse_time,2.7079899311065674
full,36,10,zero_vine,2.513939619064331
full,36,10,zero_returns_volatility,2.5523107051849365
full,36,10,neutral_holdings,0.0032486850395798683
full,36,11,reverse_time,2.621434450149536
full,36,11,zero_vine,2.618720769882202
full,36,11,zero_returns_volatility,2.681568145751953
full,36,11,neutral_holdings,0.03200288116931915
full,36,12,reverse_time,0.03278736025094986
full,36,12,zero_vine,0.004396982956677675
full,36,12,zero_returns_volatility,2.734177589416504
full,36,12,neutral_holdings,0.0005084208678454161
full,36,13,reverse_time,2.999752998352051
full,36,13,zero_vine,0.2357497215270996
full,36,13,zero_returns_volatility,2.5691444873809814
full,36,13,neutral_holdings,0.6151615977287292
full,36,14,reverse_time,2.996311664581299
full,36,14,zero_vine,0.003574781585484743
full,36,14,zero_returns_volatility,2.9963197708129883
full,36,14,neutral_holdings,0.005220283754169941
full,36,15,reverse_time,2.9691321849823
full,36,15,zero_vine,0.36819344758987427
full,36,15,zero_returns_volatility,2.9711270332336426
full,36,15,neutral_holdings,0.3311173915863037
full,36,16,reverse_time,2.9998371601104736
full,36,16,zero_vine,0.7678661942481995
full,36,16,zero_returns_volatility,2.8923776149749756
full,36,16,neutral_holdings,0.8870646357536316
full,36,17,reverse_time,2.999119520187378
full,36,17,zero_vine,0.34078335762023926
full,36,17,zero_returns_volatility,2.9991157054901123
full,36,17,neutral_holdings,0.3143424391746521
full,36,18,reverse_time,2.9982118606567383
full,36,18,zero_vine,0.8601494431495667
full,36,18,zero_returns_volatility,2.9999966621398926
full,36,18,neutral_holdings,0.8453521728515625
full,36,19,reverse_time,2.9985060691833496
full,36,19,zero_vine,0.0003055948473047465
full,36,19,zero_returns_volatility,2.999997138977051
full,36,19,neutral_holdings,0.002062237123027444
full,36,20,reverse_time,2.9674105644226074
full,36,20,zero_vine,0.07125653326511383
full,36,20,zero_returns_volatility,2.999985694885254
full,36,20,neutral_holdings,0.12548194825649261
full,36,21,reverse_time,0.506417989730835
full,36,21,zero_vine,0.001360228518024087
full,36,21,zero_returns_volatility,2.999880075454712
full,36,21,neutral_holdings,0.03988313674926758
full,36,22,reverse_time,2.9999101161956787
full,36,22,zero_vine,0.014927086420357227
full,36,22,zero_returns_volatility,2.999997615814209
full,36,22,neutral_holdings,0.1675829291343689
full,36,23,reverse_time,2.9818344116210938
full,36,23,zero_vine,1.3585184812545776
full,36,23,zero_returns_volatility,2.9964663982391357
full,36,23,neutral_holdings,0.9839821457862854
full,36,24,reverse_time,2.9989171028137207
full,36,24,zero_vine,1.449946403503418
full,36,24,zero_returns_volatility,2.9984002113342285
full,36,24,neutral_holdings,0.5991791486740112
full,37,1,reverse_time,2.998065233230591
full,37,1,zero_vine,0.0001113908292609267
full,37,1,zero_returns_volatility,2.5000016689300537
full,37,1,neutral_holdings,0.0
full,37,2,reverse_time,2.5533180236816406
full,37,2,zero_vine,0.7749700546264648
full,37,2,zero_returns_volatility,2.95159912109375
full,37,2,neutral_holdings,0.030206631869077682
full,37,3,reverse_time,2.999732494354248
full,37,3,zero_vine,0.00016907294047996402
full,37,3,zero_returns_volatility,2.536878824234009
full,37,3,neutral_holdings,0.00019525381503626704
full,37,4,reverse_time,2.9999985694885254
full,37,4,zero_vine,0.00022154329053591937
full,37,4,zero_returns_volatility,2.5496413707733154
full,37,4,neutral_holdings,9.912902896758169e-05
full,37,5,reverse_time,2.997303009033203
full,37,5,zero_vine,0.0021786517463624477
full,37,5,zero_returns_volatility,2.5277369022369385
full,37,5,neutral_holdings,0.000701376935467124
full,37,6,reverse_time,2.999943733215332
full,37,6,zero_vine,0.038882628083229065
full,37,6,zero_returns_volatility,2.5961532592773438
full,37,6,neutral_holdings,0.0013637057272717357
full,37,7,reverse_time,2.9990551471710205
full,37,7,zero_vine,1.7597503756405786e-05
full,37,7,zero_returns_volatility,2.684910297393799
full,37,7,neutral_holdings,4.370723218016792e-06
full,37,8,reverse_time,1.2420457601547241
full,37,8,zero_vine,1.2354618093013414e-06
full,37,8,zero_returns_volatility,2.5940473079681396
full,37,8,neutral_holdings,5.40325845577172e-06
full,37,9,reverse_time,0.1448013186454773
full,37,9,zero_vine,0.003529313951730728
full,37,9,zero_returns_volatility,2.5405662059783936
full,37,9,neutral_holdings,0.0014701501931995153
full,37,10,reverse_time,0.5753573775291443
full,37,10,zero_vine,0.06944622844457626
full,37,10,zero_returns_volatility,2.4695746898651123
full,37,10,neutral_holdings,0.07210277765989304
full,37,11,reverse_time,2.0669162273406982
full,37,11,zero_vine,1.3242191076278687
full,37,11,zero_returns_volatility,2.465588331222534
full,37,11,neutral_holdings,1.4550336599349976
full,37,12,reverse_time,2.9999828338623047
full,37,12,zero_vine,0.19168181717395782
full,37,12,zero_returns_volatility,2.99967360496521
full,37,12,neutral_holdings,0.0003193308657500893
full,37,13,reverse_time,2.3250153064727783
full,37,13,zero_vine,0.00026310188695788383
full,37,13,zero_returns_volatility,2.9999921321868896
full,37,13,neutral_holdings,0.00023219086870085448
full,37,14,reverse_time,1.869586706161499
full,37,14,zero_vine,0.3392690420150757
full,37,14,zero_returns_volatility,2.999992847442627
full,37,14,neutral_holdings,0.9005880355834961
full,37,15,reverse_time,2.99997615814209
full,37,15,zero_vine,0.004325428046286106
full,37,15,zero_returns_volatility,2.9999442100524902
full,37,15,neutral_holdings,0.0002406260755378753
full,37,16,reverse_time,2.999999523162842
full,37,16,zero_vine,0.13480593264102936
full,37,16,zero_returns_volatility,2.999992847442627
full,37,16,neutral_holdings,0.05062546208500862
full,37,17,reverse_time,2.9914183616638184
full,37,17,zero_vine,0.767234206199646
full,37,17,zero_returns_volatility,2.999994993209839
full,37,17,neutral_holdings,0.02218620479106903
full,37,18,reverse_time,2.9999959468841553
full,37,18,zero_vine,0.0015006581088528037
full,37,18,zero_returns_volatility,2.999995708465576
full,37,18,neutral_holdings,0.02060079202055931
full,37,19,reverse_time,2.9999914169311523
full,37,19,zero_vine,0.6644597053527832
full,37,19,zero_returns_volatility,2.9999961853027344
full,37,19,neutral_holdings,0.22148412466049194
full,37,20,reverse_time,1.4246494770050049
full,37,20,zero_vine,0.19811104238033295
full,37,20,zero_returns_volatility,2.9999961853027344
full,37,20,neutral_holdings,0.3347037136554718
full,37,21,reverse_time,2.966825008392334
full,37,21,zero_vine,0.07516244053840637
full,37,21,zero_returns_volatility,2.9999985694885254
full,37,21,neutral_holdings,0.001316482201218605
full,37,22,reverse_time,2.8000473976135254
full,37,22,zero_vine,0.2499493658542633
full,37,22,zero_returns_volatility,2.9998738765716553
full,37,22,neutral_holdings,0.055282849818468094
full,37,23,reverse_time,2.9999990463256836
full,37,23,zero_vine,0.9819836616516113
full,37,23,zero_returns_volatility,2.999904155731201
full,37,23,neutral_holdings,0.08132617175579071
full,37,24,reverse_time,2.986435890197754
full,37,24,zero_vine,0.03373726084828377
full,37,24,zero_returns_volatility,1.9825987815856934
full,37,24,neutral_holdings,0.026397105306386948
full,38,1,reverse_time,1.7956712245941162
full,38,1,zero_vine,1.0292024612426758
full,38,1,zero_returns_volatility,2.9998555183410645
full,38,1,neutral_holdings,0.0
full,38,2,reverse_time,1.5364563465118408
full,38,2,zero_vine,0.005646858364343643
full,38,2,zero_returns_volatility,2.526211977005005
full,38,2,neutral_holdings,0.0022255375515669584
full,38,3,reverse_time,2.999730348587036
full,38,3,zero_vine,0.010389243252575397
full,38,3,zero_returns_volatility,2.2988784313201904
full,38,3,neutral_holdings,0.003037699032574892
full,38,4,reverse_time,0.6435563564300537
full,38,4,zero_vine,0.0017168557969853282
full,38,4,zero_returns_volatility,2.609287977218628
full,38,4,neutral_holdings,0.0006458772113546729
full,38,5,reverse_time,0.5017299652099609
full,38,5,zero_vine,0.002311963587999344
full,38,5,zero_returns_volatility,2.666395902633667
full,38,5,neutral_holdings,0.003558475524187088
full,38,6,reverse_time,2.8939967155456543
full,38,6,zero_vine,0.33304643630981445
full,38,6,zero_returns_volatility,2.7624387741088867
full,38,6,neutral_holdings,0.08907081931829453
full,38,7,reverse_time,2.499995231628418
full,38,7,zero_vine,2.2172402168507688e-05
full,38,7,zero_returns_volatility,2.615253448486328
full,38,7,neutral_holdings,4.038461156596895e-06
full,38,8,reverse_time,2.4998321533203125
full,38,8,zero_vine,0.0023977281525731087
full,38,8,zero_returns_volatility,2.548121452331543
full,38,8,neutral_holdings,0.0003341490519233048
full,38,9,reverse_time,0.0132522564381361
full,38,9,zero_vine,0.22051633894443512
full,38,9,zero_returns_volatility,2.446460008621216
full,38,9,neutral_holdings,0.22056877613067627
full,38,10,reverse_time,0.12424042820930481
full,38,10,zero_vine,1.3152282238006592
full,38,10,zero_returns_volatility,2.4890694618225098
full,38,10,neutral_holdings,1.5471222400665283
full,38,11,reverse_time,2.999995231628418
full,38,11,zero_vine,0.20461079478263855
full,38,11,zero_returns_volatility,2.9979188442230225
full,38,11,neutral_holdings,0.0016342924209311604
full,38,12,reverse_time,2.9999942779541016
full,38,12,zero_vine,5.0234171794727445e-05
full,38,12,zero_returns_volatility,2.9999921321868896
full,38,12,neutral_holdings,4.165287464275025e-05
full,38,13,reverse_time,2.998889923095703
full,38,13,zero_vine,0.5404262542724609
full,38,13,zero_returns_volatility,2.999992847442627
full,38,13,neutral_holdings,1.0769035816192627
full,38,14,reverse_time,2.9999988079071045
full,38,14,zero_vine,0.017202220857143402
full,38,14,zero_returns_volatility,2.9997851848602295
full,38,14,neutral_holdings,0.0006571607082150877
full,38,15,reverse_time,2.999999761581421
full,38,15,zero_vine,0.07015703618526459
full,38,15,zero_returns_volatility,2.999993324279785
full,38,15,neutral_holdings,0.011233752593398094
full,38,16,reverse_time,2.99430513381958
full,38,16,zero_vine,0.6258127689361572
full,38,16,zero_returns_volatility,2.999995231628418
full,38,16,neutral_holdings,0.018160413950681686
full,38,17,reverse_time,2.9999966621398926
full,38,17,zero_vine,0.0016802346799522638
full,38,17,zero_returns_volatility,2.999995708465576
full,38,17,neutral_holdings,0.11169132590293884
full,38,18,reverse_time,2.9999918937683105
full,38,18,zero_vine,0.6574861407279968
full,38,18,zero_returns_volatility,2.999995708465576
full,38,18,neutral_holdings,0.2032846361398697
full,38,19,reverse_time,2.9652247428894043
full,38,19,zero_vine,0.26091963052749634
full,38,19,zero_returns_volatility,2.999995708465576
full,38,19,neutral_holdings,0.2645890712738037
full,38,20,reverse_time,2.998680830001831
full,38,20,zero_vine,0.0712992399930954
full,38,20,zero_returns_volatility,2.999997615814209
full,38,20,neutral_holdings,0.0005630517262034118
full,38,21,reverse_time,2.969123363494873
full,38,21,zero_vine,0.7509170770645142
full,38,21,zero_returns_volatility,2.999842643737793
full,38,21,neutral_holdings,0.10800942778587341
full,38,22,reverse_time,2.9999988079071045
full,38,22,zero_vine,0.7224368453025818
full,38,22,zero_returns_volatility,2.9998819828033447
full,38,22,neutral_holdings,0.015597970224916935
full,38,23,reverse_time,2.944859027862549
full,38,23,zero_vine,0.023990660905838013
full,38,23,zero_returns_volatility,1.965073585510254
full,38,23,neutral_holdings,0.0027157848235219717
full,38,24,reverse_time,3.0
full,38,24,zero_vine,0.0001251932408194989
full,38,24,zero_returns_volatility,2.999999761581421
full,38,24,neutral_holdings,0.0026411907747387886
full,39,1,reverse_time,2.894843816757202
full,39,1,zero_vine,0.002163631608709693
full,39,1,zero_returns_volatility,2.5021777153015137
full,39,1,neutral_holdings,0.0
full,39,2,reverse_time,2.9999122619628906
full,39,2,zero_vine,0.8227826952934265
full,39,2,zero_returns_volatility,1.9174124002456665
full,39,2,neutral_holdings,0.08582883328199387
full,39,3,reverse_time,2.6782946586608887
full,39,3,zero_vine,0.009082958102226257
full,39,3,zero_returns_volatility,2.6075363159179688
full,39,3,neutral_holdings,0.002339518629014492
full,39,4,reverse_time,2.9973535537719727
full,39,4,zero_vine,0.017685383558273315
full,39,4,zero_returns_volatility,2.728195905685425
full,39,4,neutral_holdings,0.005523466505110264
full,39,5,reverse_time,2.999932289123535
full,39,5,zero_vine,0.2206403762102127
full,39,5,zero_returns_volatility,2.8066976070404053
full,39,5,neutral_holdings,7.864981307648122e-05
full,39,6,reverse_time,2.4999990463256836
full,39,6,zero_vine,8.475695722154342e-06
full,39,6,zero_returns_volatility,2.6442365646362305
full,39,6,neutral_holdings,7.618376116624859e-07
full,39,7,reverse_time,2.5078582763671875
full,39,7,zero_vine,0.11396634578704834
full,39,7,zero_returns_volatility,2.5701804161071777
full,39,7,neutral_holdings,0.0038058357313275337
full,39,8,reverse_time,0.10525497794151306
full,39,8,zero_vine,0.058997444808483124
full,39,8,zero_returns_volatility,2.5490314960479736
full,39,8,neutral_holdings,0.007695187348872423
full,39,9,reverse_time,0.6206339001655579
full,39,9,zero_vine,1.4349675178527832
full,39,9,zero_returns_volatility,2.463460683822632
full,39,9,neutral_holdings,1.5653020143508911
full,39,10,reverse_time,3.0
full,39,10,zero_vine,0.10092747956514359
full,39,10,zero_returns_volatility,2.9994568824768066
full,39,10,neutral_holdings,0.00022735017410013825
full,39,11,reverse_time,2.940189838409424
full,39,11,zero_vine,0.0001279460557270795
full,39,11,zero_returns_volatility,2.999990701675415
full,39,11,neutral_holdings,0.00011049625754822046
full,39,12,reverse_time,1.6851720809936523
full,39,12,zero_vine,0.9644184112548828
full,39,12,zero_returns_volatility,2.9999916553497314
full,39,12,neutral_holdings,1.0471107959747314
full,39,13,reverse_time,2.999999761581421
