strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w01,2022-02-28,2022-03-31,23,True,0.018443959049244674,0.018435891434759544,104552.34176315274,-0.07439236681530181,0.00717896155740649,drifted_pretrade_v1,7.17896155740649e-06,7.425802882522438e-07,0.08493150684931507,0.0002914428013033,0.0,1.0005828856026064,0.9999999999999998,0.129389685464274,0.599813167732654,0.0003138114793026,0.096882568023108,-0.0002914428013033,0.0360723040039754,0.137819906097989,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w01,2022-03-31,2022-04-29,18,True,-0.09468279548957359,-0.09470008355281923,94651.22626253926,-0.16204748701502003,0.01846672524957376,drifted_pretrade_v1,1.846672524957376e-05,6.295961604939946e-07,0.07945205479452055,0.0002641409179084,0.0,1.0005282818358168,0.9999999999999999,0.138588428158367,0.6,0.0003743606356557,0.0894556008882216,-0.0002641409179084,0.0326111794416381,0.139234571794026,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w01,2022-04-29,2022-05-31,18,True,-0.015069743384093282,-0.015142446012808897,93217.9751788126,-0.1747361377041926,0.07361400643428645,drifted_pretrade_v1,7.361400643428646e-05,2.0371987846347965e-07,0.08767123287671233,7.74559954379289e-05,2.930988785010413e-14,1.0001549119909052,1.0000000000000293,0.142064140735304,0.582609583571489,0.0010409928352382,0.0904672435694922,0.0011982080999351,-7.74559954379289e-05,0.182697287184009,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w01,2022-05-31,2022-06-30,20,True,-0.05626056618378483,-0.05626200018558691,87973.34544200222,-0.22116713327783744,0.0014831220472373472,drifted_pretrade_v1,1.4831220472373472e-06,3.636822746392299e-08,0.0821917808219178,1.47493366897053e-05,5.995204332975845e-15,1.0000294986733853,1.000000000000006,0.144167012383543,0.579383182816476,0.0008392302128808,0.091380628535754,0.0012161770816949,-1.47493366897053e-05,0.183028518306347,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w01,2022-06-30,2022-07-29,20,True,0.06938253170888875,0.06935601181776718,94074.82582812624,-0.16715039176938962,0.024784355703851492,drifted_pretrade_v1,2.4784355703851494e-05,1.520776139914484e-08,0.07945205479452055,6.38026771343433e-06,0.0,1.0000127605354265,0.9999999999999998,0.13251483083691,0.561659379562203,0.0003301737453614,0.102490924296234,0.0007977898985148,-6.38026771343433e-06,0.20221328192849,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w01,2022-07-29,2022-08-31,23,True,-0.033292392123097536,-0.03329300713805616,90942.79198031905,-0.1948784597211386,0.0006101805322321254,drifted_pretrade_v1,6.101805322321255e-07,2.6015096379757864e-08,0.09041095890410959,9.59142442284002e-06,0.0,1.0000191828488452,0.9999999999999996,0.135220539384076,0.590079919510573,0.00029316051562,0.0883248634191225,0.0004653590620038,-9.59142442284002e-06,0.185625749533027,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w01,2022-08-31,2022-09-30,20,True,-0.0772849856674469,-0.07728568807767788,83914.21572641496,-0.2571028319477503,0.0007612431654380234,drifted_pretrade_v1,7.612431654380234e-07,0.0,0.0821917808219178,0.0,0.0,0.9999999999999984,0.9999999999999984,0.133818130886745,0.582191426301811,0.0002863014068117,0.0904743914027869,0.0002575114336085,4.20088350362858e-05,0.192930229733199,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w01,2022-09-30,2022-10-31,16,True,0.022091502376118566,0.022067640842678538,85766.00450066054,-0.24070884406013016,0.02334606238490122,drifted_pretrade_v1,2.334606238490122e-05,7.543433153617502e-18,0.08493150684931507,0.0,4.440892098500626e-15,1.0000000000000044,1.0000000000000044,0.120740135096184,0.564480725653633,5.996191985775e-05,0.0923008167868896,0.000272548185654,3.44514895408264e-05,0.222111360868245,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w01,2022-10-31,2022-11-30,21,True,0.05033937006644429,0.05032499319572126,90082.17809358047,-0.20249752180388503,0.013651057116065467,drifted_pretrade_v1,1.3651057116065468e-05,3.68703555624846e-08,0.0821917808219178,1.495297753367431e-05,0.0,1.0000299059550655,0.9999999999999981,0.125801314334732,0.570907789049174,-8.13399596898533e-06,0.0775878212222571,0.0001311856713238,-6.81898156468898e-06,0.225586842700045,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w01,2022-11-30,2022-12-30,21,True,-0.054773516654073484,-0.05477966284239344,85147.50674950569,-0.24618443867544149,0.006502365740589449,drifted_pretrade_v1,6.502365740589449e-06,1.0950144900412503e-18,0.0821917808219178,0.0,6.661338147750939e-16,1.0000000000000007,1.0000000000000007,0.126224584109744,0.567150641939865,2.82623953001965e-05,0.0807439807130931,2.19053783293599e-05,1.13867620750131e-05,0.225819238701594,shrinkage_mean_variance,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2020-12-31,2021-01-29,19,True,0.01588030106105065,0.014951665590830387,101495.16655908304,0.0,0.9142857142857144,drifted_pretrade_v1,0.0009142857142857144,2.51332790107611e-07,0.07945205479452055,0.0001054442165394,0.0,1.0002108884330785,0.9999999999999998,0.0568169302430069,0.6,0.0017672425477778,0.13658179307737,-0.0001054442165394,0.12226093912268,0.0826785392257045,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-01-29,2021-02-26,14,False,-0.006943440975199722,-0.007058198502262192,100778.79352648887,-0.007058198502262192,0.11482358385823482,drifted_pretrade_v1,0.00011482358385823483,7.430041826633985e-07,0.07671232876712329,0.00032285300794302434,0.0,1.000645706015884,0.999999999999998,-0.0002480630429656,0.598956984938993,-2.60645490920848e-05,0.158526042116474,-4.87254158853395e-05,0.12708991100098,0.115749914951494,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-02-26,2021-03-31,23,True,-0.013265743042172207,-0.013392211114741759,99429.14264769315,-0.020355884732571994,0.1280236126580852,drifted_pretrade_v1,0.0001280236126580852,1.529221794469173e-07,0.09041095890410959,5.63803994767721e-05,2.4424906541753444e-14,1.000112760798978,1.0000000000000244,-5.63803994767721e-05,0.598161698413462,6.93044310860995e-05,0.161341325702419,0.0367342823191732,0.065479415903864,0.138270353629497,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-03-31,2021-04-30,20,True,0.04343041081868093,0.04341215441478252,103745.57594164425,0.0,0.017496675794193946,drifted_pretrade_v1,1.7496675794193947e-05,7.300096600275001e-19,0.0821917808219178,0.0,4.440892098500626e-16,1.0000000000000004,1.0000000000000004,0.0007246667043098,0.6,0.0011724999083494,0.159456768656414,0.038765721413085,0.0628067020768093,0.137073641241033,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-04-30,2021-05-28,17,True,0.008585916786595149,0.008569752241294637,104634.64982359455,0.0,0.016027067765737705,drifted_pretrade_v1,1.6027067765737704e-05,6.813423493590002e-19,0.07671232876712329,0.0,4.440892098500626e-16,1.0000000000000004,1.0000000000000004,0.0006354817548227,0.6,0.0013993198625346,0.157162164101436,0.0355223109571426,0.0689641405868744,0.13631658273719,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-05-28,2021-06-30,21,True,0.025681922932860424,0.025652346057522202,107318.77407047705,0.0,0.028836719385413545,drifted_pretrade_v1,2.8836719385413547e-05,0.0,0.09041095890410959,0.0,0.0,0.9999999999999991,0.9999999999999991,0.000730850208767,0.6,0.0014649151795983,0.157704426463763,0.032772279814155,0.0714441268829779,0.135883401450738,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-06-30,2021-07-30,21,True,-0.00481089259042089,-0.0048504577466582655,106798.22889142504,-0.0048504577466582655,0.03975721041167407,drifted_pretrade_v1,3.975721041167407e-05,2.5550338100962507e-18,0.0821917808219178,0.0,1.5543122344752192e-15,1.0000000000000016,1.0000000000000016,0.0039165597136467,0.6,0.0011902501998258,0.148082768356206,0.0312884045166941,0.0919153755491831,0.123606641664446,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-07-30,2021-08-31,22,True,0.021406108305191074,0.021282740989477356,109071.18793505615,0.0,0.12078914114228334,drifted_pretrade_v1,0.00012078914114228334,0.0,0.08767123287671233,0.0,0.0,0.9999999999999996,0.9999999999999996,0.0644096086827449,0.6,0.0012154093468971,0.0847855936754567,0.0294992252719986,0.0911330977350023,0.1289570652879,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-08-31,2021-09-30,19,True,-0.03728211449021779,-0.037303763608881435,105002.42212378694,-0.037303763608881435,0.022487753069063993,drifted_pretrade_v1,2.2487753069063993e-05,0.0,0.0821917808219178,0.0,0.0,0.9999999999999991,0.9999999999999991,0.0745089061061747,0.6,0.00281482186638,0.0821282162965672,0.032176866541922,0.0832838341914742,0.125087354997481,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-09-30,2021-10-29,16,True,0.05183882652504446,0.05178774334983216,110440.26061184435,0.0,0.04856677126430398,drifted_pretrade_v1,4.8566771264303985e-05,0.0,0.07945205479452055,0.0,0.0,0.9999999999999996,0.9999999999999996,0.0529363066354754,0.590065669470983,1.59498444076486e-05,0.0878747846439557,0.0330633189484397,0.111924445435783,0.124119525020955,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-10-29,2021-11-30,21,True,0.0016018998202476098,0.001586429983948312,110615.46635271405,0.0,0.015445214081485407,drifted_pretrade_v1,1.5445214081485407e-05,0.0,0.08767123287671233,0.0,0.0,0.9999999999999926,0.9999999999999926,0.0549634581159753,0.6,2.59305196732631e-05,0.0852792277054059,0.0264080870893633,0.116378842852637,0.116944453716938,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-11-30,2021-12-31,22,True,-0.008453986424931448,-0.008816360489333097,109640.24052565283,-0.008816360489333097,0.3654894075035664,drifted_pretrade_v1,0.0003654894075035664,4.1080097190051604e-08,0.08493150684931507,1.61228338426672e-05,1.1102230246251565e-15,1.0000322456676864,1.000000000000001,5.90548376330387e-05,0.6,1.77927417847345e-05,0.0779727085989942,-1.61228338426672e-05,0.303836894828872,0.0181296718265599,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2021-12-31,2022-01-28,18,True,-0.114429005066228,-0.1144454653271475,97092.41218011412,-0.12225283333778703,0.018587345329084,drifted_pretrade_v1,1.8587345329084003e-05,0.0,0.07671232876712329,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0023714560847213,0.6,0.0014158291523019,0.0836752518106154,7.9308863873219e-06,0.293744899825066,0.018784632240908,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-01-28,2022-02-28,15,True,0.00993252296305247,0.009478173382558186,98012.67089688804,-0.11393339350611331,0.4499823527556606,drifted_pretrade_v1,0.00044998235275566065,3.771716576808751e-19,0.08493150684931507,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.0024984449959654,0.44017170189123,0.0018436109505173,0.0907733277693628,3.88063920867583e-05,0.221765975252326,0.242908132748512,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-02-28,2022-03-31,23,True,-0.003570646462466298,-0.003589979519158959,97660.80741575014,-0.11711435447603713,0.019402523801297637,drifted_pretrade_v1,1.940252380129764e-05,0.0,0.08493150684931507,0.0,0.0,0.9999999999999992,0.9999999999999992,0.0001275044409099,0.431640629174677,0.000578671092225,0.0947560674412276,0.0056061058452878,0.214426320873682,0.25286470113199,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-03-31,2022-04-29,18,True,-0.07478248931330278,-0.07492014516722845,90344.0455470134,-0.18326027520475463,0.1487932229109911,drifted_pretrade_v1,0.00014879322291099108,0.0,0.07945205479452055,0.0,0.0,0.9999999999999978,0.9999999999999978,7.08547746602437e-05,0.467556931598926,0.000266860706879,0.0740169006329214,0.0222990410681132,0.140298623293779,0.295490787924719,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-04-29,2022-05-31,18,True,-0.012544799242104832,-0.013083044204819316,89162.07040547962,-0.19394571712808273,0.5452315301975497,drifted_pretrade_v1,0.0005452315301975497,0.0,0.08767123287671233,0.0,0.0,1.0,1.0,2.29228633248103e-05,0.23843877892606,0.0013931476208832,0.0775954199618882,0.0230013458514937,0.0595483847763502,0.6,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-05-31,2022-06-30,20,True,-0.0103648541975776,-0.010367259596014256,88237.70407546792,-0.20230229112709497,0.0023737458331614314,drifted_pretrade_v1,2.3737458331614313e-06,5.6848280377263773e-08,0.0821917808219178,2.30551359307792e-05,0.0,1.0000461102718605,0.9999999999999989,-2.30551359307792e-05,0.235781451182381,0.0009996045690365,0.0786020481114998,0.0237104047794189,0.0633188884844165,0.597610658009177,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-06-30,2022-07-29,20,True,0.003956499935072966,0.003955472528542003,88586.72588992005,-0.1991470197535672,0.001023358140111964,drifted_pretrade_v1,1.023358140111964e-06,3.528380023466251e-19,0.07945205479452055,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,4.80507224532982e-05,0.217004206499709,0.0009473144328167,0.0873005204789186,0.0249314465039015,0.0748816582664832,0.594886803095718,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-07-29,2022-08-31,23,True,-0.012421052054423232,-0.012424703908789358,87486.06205048872,-0.20909738090760066,0.0036977915796687346,drifted_pretrade_v1,3.6977915796687347e-06,0.0,0.09041095890410959,0.0,0.0,0.9999999999999998,0.9999999999999998,6.72635110511213e-05,0.242734479740982,0.0009038169425243,0.0800470458219207,0.0247103714900084,0.0722997353027033,0.57923728719081,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-08-31,2022-09-30,20,True,-0.03289913912635056,-0.03290149389060504,84607.63991442147,-0.23511925859773275,0.0024348723246349025,drifted_pretrade_v1,2.4348723246349026e-06,0.0,0.0821917808219178,0.0,0.0,0.9999999999999906,0.9999999999999906,0.0001961590089302,0.234207119899069,0.0006453792181697,0.0805339289252464,0.0254122249331162,0.0711346900777981,0.587870497937661,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-09-30,2022-10-31,16,True,0.00013039754342880627,0.00010680056817258254,84616.67605843607,-0.23503756889996674,0.023594177010257386,drifted_pretrade_v1,2.3594177010257385e-05,0.0,0.08493150684931507,0.0,0.0,0.9999999999999996,0.9999999999999996,0.0010777837047665,0.216740990378777,0.0013406175126352,0.0820765874032955,0.0305878005285903,0.0681762204719351,0.6,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-10-31,2022-11-30,21,True,0.04670871384470421,0.04670048036636221,88568.3154773699,-0.19931345590537486,0.007866095519892988,drifted_pretrade_v1,7.866095519892989e-06,3.6500483001375007e-19,0.0821917808219178,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.0011591881989919,0.225164172601799,0.0016807237200624,0.0742167081875186,0.0296350074622297,0.0681441998293987,0.6,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w01,2022-11-30,2022-12-30,21,True,-0.015053059158577797,-0.015058510897466681,87234.60853358367,-0.2113706029550786,0.00553507376977099,drifted_pretrade_v1,5.5350737697709895e-06,7.300096600275001e-19,0.0821917808219178,0.0,4.440892098500626e-16,1.0000000000000004,1.0000000000000004,0.0008356997413403,0.222074214686552,0.0017720765228343,0.0804274714023784,0.0312508959940317,0.0676999736115617,0.595939668041302,dcc_garch,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2020-12-31,2021-01-29,19,True,0.05091710627442669,0.04908943136731159,104908.94313673116,0.0,1.2610460629519344,drifted_pretrade_v1,0.0012610460629519345,0.00047959172632649875,0.07945205479452055,0.20120802311399072,2.220446049250313e-16,1.4024160462279818,1.0000000000000002,-0.0004571396038678,0.142890550314284,-0.0007508835101229,0.142113563066595,-0.2,0.6,0.316203909733112,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-01-29,2021-02-26,14,False,-0.042221571392838664,-0.04354905596349734,100340.25770099829,-0.04354905596349734,0.9250507902441385,drifted_pretrade_v1,0.0009250507902441385,0.0004619144318276722,0.07671232876712329,0.20071281859178614,0.0,1.4014256371835712,0.999999999999999,-1.91434584367217e-05,0.6,-0.0006936751333494,0.0666076488363925,-0.2,0.500289056495385,0.0338161132600076,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-02-26,2021-03-31,23,True,-0.001285360429438609,-0.003230343485814413,100016.12420316893,-0.04663872104006672,1.422390502226352,drifted_pretrade_v1,0.0014223905022263522,0.0005269945930307388,0.09041095890410959,0.1942959863194135,4.440892098500626e-16,1.3885919726388276,1.0000000000000004,0.100997030404623,0.6,-0.0006478332562215,0.212985391437134,0.041882678026765,-0.193648153063192,0.238430886450892,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-03-31,2021-04-30,20,True,0.028552419022420228,0.027409436869135995,102757.50984541136,-0.020507625250935635,0.4954327301210912,drifted_pretrade_v1,0.0004954327301210912,0.0006164383561643927,0.0821917808219178,0.2500000000000037,0.0,1.4999999999999993,0.999999999999992,0.0168672972014254,0.6,-0.156601241472684,0.228355681357393,0.0438729616993273,-0.0933987585273197,0.36090405974185,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-04-30,2021-05-28,17,True,0.023340265274078842,0.021266086358639802,104942.75992378267,0.0,1.4535856213777494,drifted_pretrade_v1,0.0014535856213777495,0.0005753424657534277,0.07671232876712329,0.2500000000000008,8.881784197001252e-16,1.5000000000000027,1.0000000000000009,-2.60333148737746e-05,0.461290303007058,-0.131430848499727,0.0011975521552687,-0.1185431181854,0.6,0.187512144837675,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-05-28,2021-06-30,21,True,0.07529828269505212,0.07423326196817004,112733.0033128676,0.0,0.31285075514518373,drifted_pretrade_v1,0.00031285075514518373,0.0006780821917808219,0.09041095890410959,0.25,0.0,1.4999999999999998,0.9999999999999998,2.13870102319907e-05,0.6,-0.130694856758253,0.0012475924402964,-0.119305143241747,0.587446290057463,0.0612847304920085,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-06-30,2021-07-30,21,True,0.004130435217135187,0.003343530198411493,113109.92951380179,0.0,0.18427976214102673,drifted_pretrade_v1,0.00018427976214102672,0.0005996955945351489,0.0821917808219178,0.24320988000592153,0.0,1.4864197600118254,0.9999999999999822,0.000125553147366,0.585100875936262,-0.0431918159377164,-1.80640682051214e-05,-0.2,0.6,0.0579834509222759,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-07-30,2021-08-31,22,True,-0.0023051712500214983,-0.003903961402238698,112668.35271476996,-0.003903961402238698,1.0890430686988095,drifted_pretrade_v1,0.0010890430686988095,0.0005147264349987003,0.08767123287671233,0.1957032799734642,0.0,1.3914065599469276,0.9999999999999993,0.0982166839492879,0.6,-0.0001124584526462,0.0509916821453408,-0.195590821520818,0.0450836566069799,0.401411257271855,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-08-31,2021-09-30,19,True,-0.05156661288631881,-0.05259153504027181,106742.95109504144,-0.0562901811196288,0.5875069255002918,drifted_pretrade_v1,0.0005875069255002919,0.0004937248794437321,0.0821917808219178,0.20023286777440222,4.440892098500626e-16,1.4004657355488048,1.0000000000000004,0.0752637686592086,0.6,-0.0002328677744022,0.108319102275508,8.90665678851008e-05,-0.2,0.416560930271801,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-09-30,2021-10-29,16,True,0.06717611225711417,0.06582889661998781,113769.72178758934,0.0,0.7220540228099781,drifted_pretrade_v1,0.0007220540228099782,0.0005411552154855271,0.07945205479452055,0.2270363835082957,2.220446049250313e-16,1.4540727670165916,1.0000000000000002,-0.0607809192828832,0.6,-0.0003361064008035,0.117868348248325,-0.165919357824609,0.146040147475414,0.363127887784557,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-10-29,2021-11-30,21,True,0.02025442527681265,0.01881925983253252,115910.78374298492,0.0,0.7501301176352511,drifted_pretrade_v1,0.000750130117635251,0.0006575342465753572,0.08767123287671233,0.24999999999998265,3.441691376337985e-14,1.4999999999999996,1.0000000000000344,-0.0608222318056649,0.274293434102483,-5.21884717575115e-06,0.113080624315178,-0.189172549347142,0.515764808884079,0.346861132698277,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-11-30,2021-12-31,22,True,-0.033299368868055956,-0.034770561092770214,111880.50075553858,-0.034770561092770214,0.8955179171983549,drifted_pretrade_v1,0.000895517917198355,0.0006275108216917218,0.08493150684931507,0.24628112894352522,0.0,1.4925622578870434,0.9999999999999931,-0.0149870795487435,0.6,-0.0312940493947817,0.0001379517224493,-0.2,0.6,0.046143177221069,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2021-12-31,2022-01-28,18,True,-0.06977055651187736,-0.07183819728726648,103843.20726966404,-0.10411090395246525,1.6498527215088168,drifted_pretrade_v1,0.001649852721508817,0.0005753424657534245,0.07671232876712329,0.24999999999999992,0.0,1.5,1.0,-0.0057507631902266,0.6,-0.0442133776391613,0.305874184243074,-3.58591706120158e-05,-0.2,0.344125815756926,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-01-28,2022-02-28,15,True,0.023253653249788453,0.022291613812064792,106158.0399431256,-0.08414009020493374,0.30363283245836736,drifted_pretrade_v1,0.00030363283245836734,0.0006369863013698636,0.08493150684931507,0.2500000000000002,0.0,1.5000000000000004,0.9999999999999997,-0.0001726143891669,0.6,-1.93466925222142e-05,0.21621059634588,-0.0498080389183111,-0.2,0.43378940365412,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-02-28,2022-03-31,23,True,0.012456584349524347,0.011836685315733453,107414.59925566743,-0.07329934465939358,0.4416806565439294,drifted_pretrade_v1,0.0004416806565439294,0.00017077907195247187,0.08493150684931507,0.06702619490607709,8.881784197001252e-16,1.134052389812155,1.0000000000000009,-0.0001100064609314,0.6,-0.0291550141357969,0.163126632949337,-0.0369513691646909,-0.0008098051446579,0.303899561956741,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-03-31,2022-04-29,18,True,-0.04927946216695911,-0.0501357020867913,102029.29290761321,-0.1197601326391845,0.42419153410224525,drifted_pretrade_v1,0.00042419153410224526,0.0004768363617920538,0.07945205479452055,0.2000520368437903,3.552713678800501e-15,1.4001040736875843,1.0000000000000036,0.0002363269961393,0.6,0.0003228461277817,0.211397603202362,-5.20368437902871e-05,-0.2,0.388095260517511,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-04-29,2022-05-31,18,True,-0.027872045910866006,-0.02865434886653684,99105.7099540324,-0.14498283288477531,0.1475222212053613,drifted_pretrade_v1,0.0001475222212053613,0.0006575342465753419,0.08767123287671233,0.2499999999999998,0.0,1.5,1.0,-0.049636085931132,0.6,-0.0001788264623029,0.208902880634384,-0.0001850876065649,-0.2,0.441097119365616,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-05-31,2022-06-30,20,True,0.034202186764373366,0.032023684857190204,102279.43997714843,-0.11760203257758983,1.6155275039669683,drifted_pretrade_v1,0.0016155275039669683,0.0004931506849315068,0.0821917808219178,0.2,0.0,1.4,1.0,5.53738490346676e-05,0.6,3.69025822998928e-05,0.0012683440749259,-0.2,0.54243991739592,0.0561994620978194,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-06-30,2022-07-29,20,True,0.040503305429802516,0.039713330181446294,106341.29714773434,-0.08255907074590663,0.1636229965518795,drifted_pretrade_v1,0.00016362299655187952,0.0005958895203734786,0.07945205479452055,0.24999962636358558,4.440892098500626e-16,1.4999992527271717,1.0000000000000004,-0.0668880433582134,0.596460829562159,-2.85453582218958e-06,5.09394410314912e-07,-0.18310872846955,0.6,0.0535382874070168,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-07-29,2022-08-31,23,True,-0.005781485831480748,-0.008736046295214739,105412.29465275854,-0.09057387717699528,2.305598974838341,drifted_pretrade_v1,0.002305598974838341,0.0006705669620474624,0.09041095890410959,0.24722923348214523,0.0,1.4944584669642906,1.0,-0.0708436878528499,0.0471566098858097,7.26235963356443e-05,0.6,-0.16908193349566,-0.0073036121336353,0.6,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-08-31,2022-09-30,20,True,-0.06657260438838342,-0.06818487053606004,98224.77098895119,-0.15258297962379286,1.1123090078191098,drifted_pretrade_v1,0.0011123090078191099,0.0006164383561643567,0.0821917808219178,0.24999999999998912,0.0,1.4999999999999782,1.0,-0.0682085279228585,0.6,-0.0002199680220946,0.248933422129821,-0.171984831237582,-0.009586672817454,0.401066577870168,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-09-30,2022-10-31,16,True,-0.002019181102357437,-0.0031045706933453543,97919.82524357834,-0.15521384567029484,0.4511911723642035,drifted_pretrade_v1,0.00045119117236420346,0.0006369863013698643,0.08493150684931507,0.24999999999999944,1.5543122344752192e-15,1.5000000000000004,1.0000000000000016,-0.0499843466584987,0.6,-9.9068381287208e-06,0.217586096643382,-5.7465033720231e-06,-0.2,0.432413903356619,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-10-31,2022-11-30,21,True,0.04212533664436191,0.04069507604388645,101904.67997806983,-0.12083520887902499,0.7569501669893397,drifted_pretrade_v1,0.0007569501669893397,0.0006164383561643703,0.0821917808219178,0.2499999999999945,2.220446049250313e-16,1.499999999999989,1.0000000000000002,-1.83774487612823e-05,0.6,-0.2,0.088101025320444,-0.0499816225512332,0.0278303850704377,0.534068589609113,static_vine,benchmark,
static_vine,retrospective_original_7asset_expanding_24m_v1_w01,2022-11-30,2022-12-30,21,True,-0.03648235527538313,-0.037618443620839215,98071.18451961516,-0.15390802000723625,0.5633622030595027,drifted_pretrade_v1,0.0005633622030595027,0.0006164383561643994,0.0821917808219178,0.2500000000000042,3.3306690738754696e-15,1.500000000000012,1.0000000000000033,-0.0499789602469905,0.598496095837617,-0.2,0.0956606122432367,-2.10397530136983e-05,0.253746520032776,0.302096771886378,static_vine,benchmark,
