evidence_class,same_sample_interpretation,strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.032258577985173176,0.03167015505564441,108644.74751692724,0.0,0.4285604180502039,target_to_target_v1,0.0004285604180502039,0.0001416365427763331,0.08333333333333333,0.05665461711053325,0.0,1.1133092342210666,1.0,0.2618730218016675,0.17480560530509268,0.09966997996504816,-0.05665461711053325,0.03904707514281769,0.0029861585104040355,0.4782727763855033
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.0017345141497202565,0.0013127833563120195,108787.37453321819,0.0,0.2147253515997104,target_to_target_v1,0.0002147253515997104,0.00020636385599417348,0.08333333333333333,0.0825455423976694,0.0,1.1650910847953386,0.9999999999999999,0.27207635191402263,0.19119584408721751,0.07612258845141955,-0.043189598274018096,0.10635116321167763,-0.03935594412365131,0.43679959473333196
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-02-28,2025-03-31,21,True,0.0005218927396046791,0.00013262303550920507,108801.80224505386,0.0,0.12927632981113046,target_to_target_v1,0.00012927632981113047,0.0002598660292902166,0.08333333333333333,0.10394641171608651,2.220446049250313e-16,1.2078928234321733,1.0000000000000002,0.2926426672775831,0.21147647587848564,0.08158861616892474,-0.05539494814085111,0.12467635324490925,-0.04855146357523541,0.393562299146184
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.023373827902882338,0.02294921165761976,111298.71783350609,0.0,0.13074253669806885,target_to_target_v1,0.00013074253669806884,0.00028426158840634986,0.08333333333333333,0.11370463536253994,0.0,1.2274092707250799,1.0,0.2755178799054453,0.25070448751960495,0.1058309956586786,-0.057906868947403725,0.12657723046307043,-0.05579776641513621,0.3550740418157407
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.0367217858049369,0.036256333129958795,115334.00122421497,0.0,0.1592835123517685,target_to_target_v1,0.0001592835123517685,0.00028978315029027247,0.08333333333333333,0.115913260116109,0.0,1.2318265202322176,0.9999999999999997,0.2470180209992187,0.23066220844962762,0.12395586709358852,-0.0455304881291731,0.11006261783518953,-0.0703827719869359,0.40421454573848414
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.02527756951669735,0.024719487936057716,118184.99867609421,0.0,0.42506705453353216,target_to_target_v1,0.00042506705453353215,0.00011940357521442452,0.08333333333333333,0.04776143008576967,2.220446049250313e-16,1.0955228601715394,1.0000000000000002,0.16163266910506152,0.19251127591622735,0.08158277211976907,-0.04776143008576967,0.06566941192639725,0.0588636490915503,0.48750165192676437
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.025326266099161554,0.024912529712446174,121129.28596717783,0.0,0.319043678896768,target_to_target_v1,0.000319043678896768,8.45545684652673e-05,0.08333333333333333,0.033821827386106916,0.0,1.0676436547722132,0.9999999999999992,0.12082726505718058,0.12783056792936148,0.06128172760031053,-0.033821827386106916,0.035834078464124744,0.20444588584027107,0.4836023024948578
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.06601070131403208,0.06580302859727727,129099.95983564381,0.0,0.12817445368106847,target_to_target_v1,0.00012817445368106849,6.665750044131951e-05,0.08333333333333333,0.026663000176527656,2.220446049250313e-16,1.0533260003530556,1.0000000000000002,0.15817157491775502,0.1232615289810514,0.069389041566423,-0.026663000176527656,0.021554273513278828,0.2159226616445396,0.43836391955348003
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.11396686023081148,0.11352945926971736,143756.60846752668,0.0,0.34866674707404177,target_to_target_v1,0.00034866674707404176,4.4062042542333994e-05,0.08333333333333333,0.0176248170169336,0.0,1.0352496340338673,1.0,0.18113351764955687,0.15869105498173414,0.03463114297815733,0.0014778316287057329,-0.0176248170169336,0.3037237346438424,0.3379675351349371
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.026458950613596377,0.026212735996610004,147524.86249305398,0.0,0.23989673533609943,target_to_target_v1,0.00023989673533609943,3.700743415417188e-19,0.08333333333333333,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.22817876251148322,0.15126772733139132,0.03335277480738501,0.0259426931451474,0.0308134442727482,0.23392816843198885,0.2965164294998562
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.004169547893718706,0.003909575084489303,148101.62201979954,0.0,0.25892685971089774,target_to_target_v1,0.0002589268597108977,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.2504466695977108,0.12371001600154805,0.05422211198934488,0.0022449741406099996,0.025784251679267116,0.16074936150440156,0.3828426150871174
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.00857476006519553,0.008236184631846166,149321.4143230305,0.0,0.33547104309712167,target_to_target_v1,0.0003354710430971217,2.8222859171863136e-07,0.08333333333333333,0.00011289143668745256,0.0,1.000225782873375,1.0,0.3307081385914769,0.17043052515281104,0.07890319278729807,-0.00011289143668745256,0.04185671428484583,0.010553261770733735,0.36766105884952205
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.06833209189722145,0.06819573059911699,159504.49726688303,0.0,0.1276475755231719,target_to_target_v1,0.00012764757552317192,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.31688817154083926,0.20300989962582078,0.07055811762277567,0.00294730636690341,0.060272149848086445,0.020322041692478306,0.326002313303096
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.010560592923289702,-0.01065234161528128,157805.4008728225,-0.01065234161528128,0.09273225367069238,target_to_target_v1,9.273225367069238e-05,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.2881301888397762,0.20750548887465686,0.0688532973772714,0.02388175960097988,0.06627907018576344,0.03525120570723496,0.3100989894143171
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.0671579871892386,-0.06745328839127485,147160.90765804728,-0.07738709453553805,0.21156981800283728,target_to_target_v1,0.00021156981800283728,0.00010504108527675294,0.08333333333333333,0.042016434110701176,0.0,1.0840328682214022,1.0,0.33867427967488767,0.23015909083187588,0.07103358339518308,-0.03630887325853108,0.06164356060326085,-0.005707560852170101,0.34050591960549365
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.07726622451465137,0.07672661117933433,158452.06540072418,-0.006598132868930406,0.2514874478535991,target_to_target_v1,0.0002514874478535991,0.0002495479666228806,0.08333333333333333,0.09981918664915226,0.0,1.1996383732983045,1.0,0.33796704861202415,0.27822159531393215,0.12953739634581968,-0.04705403202346396,0.0808209670973675,-0.0527651546256883,0.27327217928000863
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.0414334267619636,0.04016382305270705,164816.10611781484,0.0,1.1458214045635289,target_to_target_v1,0.001145821404563529,7.401482148894245e-05,0.08333333333333333,0.02960592859557698,0.0,1.059211857191154,0.9999999999999999,0.08408928747688021,0.1199796759656498,0.05954630236540526,-0.01962696787502079,-0.009978960720556188,0.363921948256237,0.4020687145314046
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.023218540282215927,-0.023481324700990402,160946.00561410954,-0.023481324700990402,0.2690671194344758,target_to_target_v1,0.0002690671194344758,0.0,0.08333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,0.16558061662529194,0.10551536354635438,0.05428775578205071,0.003695069546145993,0.019741232427103194,0.28349686834428994,0.36768309372876373
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine_td3_ensemble,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.00542539137674225,-0.00588496986639131,159998.84322095447,-0.02922810767909334,0.40490663865847254,target_to_target_v1,0.00040490663865847253,5.728563998958886e-05,0.08333333333333333,0.022914255995835547,0.0,1.045828511991671,0.9999999999999999,0.27730436694941357,0.1651099556790931,0.05185040083846872,-0.022914255995835547,0.050876209299479155,0.2057355189429862,0.2720378042863948
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.008399729223331098,0.007730611798078213,100773.06117980782,0.0,0.6637640793408666,target_to_target_v1,0.0006637640793408666,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.11684748985405484,0.22952504762049236,0.2006683424913457,0.0316358150781265,0.050880276584731765,0.04018295024122509,0.3302600781300238
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.042512070315326556,0.04244187447243797,105050.05879260453,0.0,0.06733562925032173,target_to_target_v1,6.733562925032173e-05,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.1312303469915475,0.23430951763210545,0.199822288418987,0.03935352921751993,0.052317109185137975,0.007361189688422959,0.3356060188662793
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.009871899241157722,0.009391777290491898,106036.66554913775,0.0,0.4755416197436196,target_to_target_v1,0.0004755416197436196,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0632618919813207,0.1907537826203874,0.12537405657182848,0.02619673785354414,0.013675512546407287,0.20361544535096213,0.3771225730755498
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.029291418381749645,0.0286679581069762,109076.52023490387,0.0,0.5387197596952317,target_to_target_v1,0.0005387197596952316,6.718169877837795e-05,0.08333333333333333,0.026872679511351184,0.0,1.0537453590227022,0.9999999999999998,0.1574610512104949,0.30254879653054684,0.16008899401474208,0.009955827925088135,0.04232628181177585,-0.026872679511351184,0.35449172801870327
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.008084734969560747,-0.008433415657867371,108156.63260124915,-0.008433415657867371,0.3515844543863619,target_to_target_v1,0.00035158445438636187,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.08158771707011117,0.23013033656669507,0.14556440426302805,0.050215013644525,0.02935043847454439,0.03773115774882691,0.42542093223226923
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.03261614497015408,0.03203356750787534,111621.27539310574,0.0,0.4284384397257653,target_to_target_v1,0.0004284384397257653,0.00013589697680436085,0.08333333333333333,0.05435879072174435,0.0,1.1087175814434886,1.0,0.14231343325227497,0.29124577678740027,0.23794246772304173,0.04036689698696136,-0.013776950538158389,-0.04058184018358596,0.3424902159720659
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.0028858233414412737,-0.003207664151852141,111263.23182944326,-0.003207664151852141,0.20700467689228913,target_to_target_v1,0.00020700467689228913,0.00011581969946356751,0.08333333333333333,0.046327879785427004,0.0,1.092655759570854,1.0,0.17717642305152762,0.31098256302731386,0.1700965958248291,0.01526892581688502,0.03512561186882,-0.046327879785427004,0.33767776019605145
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.02002513979711884,-0.020260713047667855,109008.95941659076,-0.023403387636586004,0.16310637103659759,target_to_target_v1,0.0001631063710365976,7.730956107843663e-05,0.08333333333333333,0.030923824431374654,0.0,1.0618476488627493,1.0,0.20682627265341574,0.3266332643572241,0.19094517505727712,0.005556764593347947,0.009512088447809174,-0.030923824431374654,0.2914502593223005
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.007997802166681778,0.007574127373647821,109834.60716008082,-0.016006520501872568,0.28612193270985553,target_to_target_v1,0.00028612193270985555,0.00013427963477027205,0.08333333333333333,0.05371185390810883,0.0,1.1074237078162177,0.9999999999999999,0.29100946166020425,0.33268366159339036,0.2369839538021811,0.012345365960416972,0.0087052269040474,-0.05371185390810883,0.17198418398786866
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.054459587029747736,0.05424533382977481,115792.62209154158,0.0,0.04598037170778415,target_to_target_v1,4.598037170778415e-05,0.0001572279563905404,0.08333333333333333,0.06289118255621616,0.0,1.1257823651124323,1.0,0.2897356969570476,0.3205046068211751,0.23662591607176836,0.021452203978385192,0.014939545773501858,-0.06289118255621616,0.17963321295433815
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.03760719992572725,0.03702844824530782,120080.24320584671,0.0,0.47865363072071765,target_to_target_v1,0.0004786536307207177,7.927729651731051e-05,0.08333333333333333,0.03171091860692421,0.0,1.0634218372138484,1.0,0.16679134714816302,0.28409454637606235,0.20330397534583292,0.0642794027126262,-0.03171091860692421,0.033725741332662915,0.27951590569157686
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.024169393128913752,0.023772992601130527,122934.90993912125,0.0,0.36103413682430985,target_to_target_v1,0.00036103413682430984,2.6086648892877833e-05,0.08333333333333333,0.010434659557150986,2.220446049250313e-16,1.0208693191143021,1.0000000000000002,0.10389075625155655,0.23556057728294827,0.16149688690368622,0.037003982732338576,-0.010434659557150986,0.1329352313785681,0.3395472250080534
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.051839052660276996,0.05167211621574608,129287.2168924678,0.0,0.11759337506123924,target_to_target_v1,0.00011759337506123924,4.11283349551797e-05,0.08333333333333333,0.01645133398207173,2.220446049250313e-16,1.0329026679641438,1.0000000000000002,0.12515194056821727,0.24790180199114334,0.18253245357690115,0.0011507120382573087,-0.01645133398207173,0.13709394321111698,0.3226204825964358
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.10308674912133253,0.10269008660411028,142563.7323919597,0.0,0.3098333983282959,target_to_target_v1,0.0003098333983282959,4.982449187498014e-05,0.08333333333333333,0.019929796749992058,0.0,1.0398595934999841,0.9999999999999999,0.093329627053546,0.2106634386682084,0.11775694003860868,-0.019929796749992058,0.03835728213723211,0.22585395712937623,0.33396855172302053
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.0338116644436699,0.03364007615048359,147359.58720592238,0.0,0.15702488427715633,target_to_target_v1,0.00015702488427715632,8.96524764331317e-06,0.08333333333333333,0.0035860990573252684,0.0,1.0071721981146504,1.0,0.12276155823575603,0.21461486579584216,0.12475400535123686,-0.0035860990573252684,0.04984408436076979,0.1473415149907981,0.3442700703229223
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.0047507935530071155,0.004514907585313477,148024.90212396707,0.0,0.23479818387755327,target_to_target_v1,0.00023479818387755328,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.16552524613216502,0.24463632805272945,0.13120266115292914,0.02911340892314911,0.05530986236408354,0.049085172358900316,0.32512732101604347
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.005004043920095791,0.004435828993565094,148681.5152765782,0.0,0.427206097503326,target_to_target_v1,0.000427206097503326,0.00013833950486566343,0.08333333333333333,0.055335801946265376,0.0,1.1106716038925306,1.0,0.25202920287182284,0.3021306999892529,0.20080738122841085,-0.027817068441904035,0.023066248970904542,-0.027518733504361337,0.2773022688858743
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.06178211633545505,0.061615680213818136,157842.62797556576,0.0,0.07113956511020675,target_to_target_v1,7.113956511020676e-05,8.56243933417966e-05,0.08333333333333333,0.03424975733671864,0.0,1.0684995146734373,1.0,0.23704453598974,0.3059354046758796,0.1845325004708554,-0.022675291222653226,0.018756014055439384,-0.011574466114065412,0.28798130214480416
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.011517397912238048,-0.011758222991297584,155986.67915829664,-0.011758222991297584,0.2146706345624158,target_to_target_v1,0.0002146706345624158,2.8990123404323037e-05,0.08333333333333333,0.011596049361729217,0.0,1.0231920987234582,0.9999999999999998,0.2482732307232384,0.26157383337350815,0.15321608428577216,-0.011596049361729217,0.055380164186603284,0.036828764441556104,0.25632397235105087
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.062286134515369684,-0.06261023702765633,146220.3162030387,-0.07363227489044466,0.2325958475736639,target_to_target_v1,0.0002325958475736639,0.00011309439652333324,0.08333333333333333,0.045237758609333156,2.220446049250313e-16,1.0904755172186664,1.0000000000000002,0.2510336587471621,0.3216242880826551,0.20670312533953367,-0.028586942303393557,0.03535951359995773,-0.016650816305939595,0.23051717284002474
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.08504913079306808,0.08467272655168623,158601.1890531997,0.0,0.23495287876576149,target_to_target_v1,0.0002349528787657615,0.00011200794838701549,0.08333333333333333,0.04480317935480605,2.220446049250313e-16,1.0896063587096123,1.0000000000000002,0.22361538026348843,0.31242727085814953,0.2815761769922184,0.009796220696132087,0.039579738330628146,-0.04480317935480605,0.1778083922141897
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.029815134852825276,0.028877475936439856,163181.1910735742,0.0,0.9109266495731263,target_to_target_v1,0.0009109266495731264,0.0,0.08333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,0.01668279010004232,0.20259521423972077,0.14287749898752994,0.045798832337771135,0.0479502964498741,0.20713076374626588,0.3369646041387958
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.03328221805254128,-0.033415439838570205,157728.41980046895,-0.033415439838570316,0.13781785015016781,target_to_target_v1,0.0001378178501501678,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.018715103595916625,0.16507844819820358,0.14034441883808801,0.036689928333674134,0.09125369235074945,0.18738058886623804,0.36053781981713
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,vine_td3_pretrained_ensemble,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.006081284959641664,0.005656569783893284,158620.62161397352,-0.027947886821983348,0.42223710316632485,target_to_target_v1,0.0004222371031663249,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.11270650304587818,0.22946865582572565,0.19308136334376683,0.010353777610829807,0.05677075838404042,0.09748728997739294,0.30013165181236606
